"model_id","target_end_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"atsf-meanbs",2016-05-07,0.232761062829414,0.223219816868566,1,1,44
"atsf-meanbs",2016-05-14,0.222462512111316,0.156604779908369,1,1,44
"atsf-meanbs",2016-05-21,0.226062505267004,0.149882236501151,0.96969696969697,1,33
"atsf-meanbs",2016-05-28,0.261524299211434,0.260944767065579,0.818181818181818,1,22
"atsf-meanbs",2016-06-04,0.270690586430227,0.280774103680006,0.818181818181818,1,11
"atsf-meanbs",2016-11-05,0.241999210166375,0.273315121921204,0.909090909090909,1,11
"atsf-meanbs",2016-11-12,0.247833110143573,0.276625447089374,0.909090909090909,1,22
"atsf-meanbs",2016-11-19,0.263344863598644,0.337939470759136,0.848484848484849,1,33
"atsf-meanbs",2016-11-26,0.339384038511566,0.508334931746726,0.795454545454545,1,44
"atsf-meanbs",2016-12-03,0.324782077279692,0.470678806855316,0.727272727272727,1,44
"atsf-meanbs",2016-12-10,0.338465719495808,0.543208624282277,0.886363636363636,1,44
"atsf-meanbs",2016-12-17,0.423019599655013,0.780506745600434,0.704545454545455,1,44
"atsf-meanbs",2016-12-24,0.708225344367539,1.29576216380211,0.159090909090909,1,44
"atsf-meanbs",2016-12-31,1.14640664986344,1.94917555312052,0,0.909090909090909,44
"atsf-meanbs",2017-01-07,1.00993151218224,1.7720124681863,0,0.909090909090909,44
"atsf-meanbs",2017-01-14,0.939008176284944,1.67523906224378,0,0.954545454545455,44
"atsf-meanbs",2017-01-21,1.26196274757344,2.13365658743946,0.0454545454545455,0.909090909090909,44
"atsf-meanbs",2017-01-28,1.45783836761748,2.40837273295597,0,0.909090909090909,44
"atsf-meanbs",2017-02-04,1.8910288733408,2.96311319741967,0,0.886363636363636,44
"atsf-meanbs",2017-02-11,2.4021804826793,3.54011330859812,0.0909090909090909,0.636363636363636,44
"atsf-meanbs",2017-02-18,2.13849260790748,3.24138812879366,0.0909090909090909,0.704545454545455,44
"atsf-meanbs",2017-02-25,1.83221378991217,2.8599647273121,0.181818181818182,0.909090909090909,44
"atsf-meanbs",2017-03-04,1.11475441007311,1.91405052681989,0.181818181818182,1,44
"atsf-meanbs",2017-03-11,1.05956275505987,1.80253932014986,0.181818181818182,1,44
"atsf-meanbs",2017-03-18,0.892958561935502,1.58614633192131,0.272727272727273,1,44
"atsf-meanbs",2017-03-25,0.816258583619311,1.41494521951499,0.181818181818182,1,44
"atsf-meanbs",2017-04-01,0.692443728668355,1.21071959034683,0.295454545454545,1,44
"atsf-meanbs",2017-04-08,0.547681874784014,0.956521967506894,0.477272727272727,1,44
"atsf-meanbs",2017-04-15,0.368914905601528,0.589354102655404,0.727272727272727,1,44
"atsf-meanbs",2017-04-22,0.291371754231231,0.422914983114226,0.909090909090909,1,44
"atsf-meanbs",2017-04-29,0.263714787658265,0.326265548803613,0.75,1,44
"atsf-meanbs",2017-05-06,0.237140621328515,0.226955037343704,0.909090909090909,1,44
"atsf-meanbs",2017-05-13,0.262922317379177,0.306105414654453,0.909090909090909,1,44
"atsf-meanbs",2017-05-20,0.255951803152291,0.259898756008242,0.818181818181818,1,33
"atsf-meanbs",2017-05-27,0.286600862493675,0.349194383261287,0.727272727272727,1,22
"atsf-meanbs",2017-06-03,0.276746362279363,0.367773651586137,0.727272727272727,1,11
"delphi-epicast",2015-10-31,0.216154380112289,0.21880203588149,0.636363636363636,0.909090909090909,11
"delphi-epicast",2015-11-07,0.179862227048448,0.210590022931635,0.636363636363636,1,22
"delphi-epicast",2015-11-14,0.173030612832522,0.21083362429831,0.636363636363636,0.939393939393939,33
"delphi-epicast",2015-11-21,0.182558436071313,0.257047899474508,0.5,0.977272727272727,44
"delphi-epicast",2015-11-28,0.168975917182539,0.251901923367603,0.5,0.954545454545455,44
"delphi-epicast",2015-12-05,0.270163291427669,0.447233749627071,0.25,0.886363636363636,44
"delphi-epicast",2015-12-12,0.334163090247654,0.515071597075151,0.25,0.818181818181818,44
"delphi-epicast",2015-12-19,0.435556938694952,0.662209465338708,0.386363636363636,0.795454545454545,44
"delphi-epicast",2015-12-26,0.415225816517086,0.647176547211164,0.477272727272727,0.931818181818182,44
"delphi-epicast",2016-01-02,0.492846376082086,0.798546078264089,0.545454545454545,0.977272727272727,44
"delphi-epicast",2016-01-09,0.584129826282985,0.934587689310863,0.340909090909091,0.886363636363636,44
"delphi-epicast",2016-01-16,0.436459083468665,0.7106330749692,0.386363636363636,1,44
"delphi-epicast",2016-01-23,0.421722073965785,0.686446826414482,0.363636363636364,0.954545454545455,44
"delphi-epicast",2016-01-30,0.381040633377986,0.613138698182594,0.409090909090909,0.954545454545455,44
"delphi-epicast",2016-02-06,0.362045660634347,0.568012952737173,0.431818181818182,0.931818181818182,44
"delphi-epicast",2016-02-13,0.267397923018364,0.362279776559799,0.727272727272727,0.954545454545455,44
"delphi-epicast",2016-02-20,0.314471815754378,0.4322580964753,0.636363636363636,0.931818181818182,44
"delphi-epicast",2016-02-27,0.283945797319511,0.423337663150017,0.545454545454545,0.977272727272727,44
"delphi-epicast",2016-03-05,0.273638351330782,0.441386821585344,0.340909090909091,0.977272727272727,44
"delphi-epicast",2016-03-12,0.449375080700311,0.697694233288884,0.227272727272727,0.795454545454545,44
"delphi-epicast",2016-03-19,0.290855030715682,0.426457739638412,0.454545454545455,0.909090909090909,44
"delphi-epicast",2016-03-26,0.230885410195915,0.317616886651926,0.659090909090909,0.977272727272727,44
"delphi-epicast",2016-04-02,0.215184705010599,0.329404076768353,0.522727272727273,1,44
"delphi-epicast",2016-04-09,0.185080802099964,0.275568590720304,0.590909090909091,1,44
"delphi-epicast",2016-04-16,0.180417176011073,0.286158789032417,0.409090909090909,0.931818181818182,44
"delphi-epicast",2016-04-23,0.228681982034676,0.364268006778032,0.363636363636364,0.954545454545455,44
"delphi-epicast",2016-04-30,0.167143707940039,0.25594362516291,0.545454545454545,1,44
"delphi-epicast",2016-05-07,0.154188118752657,0.255132460471284,0.318181818181818,1,44
"delphi-epicast",2016-05-14,0.120284057653866,0.179177265026915,0.704545454545455,0.977272727272727,44
"delphi-epicast",2016-05-21,0.112732799005848,0.162653282035469,0.575757575757576,1,33
"delphi-epicast",2016-05-28,0.157449922615543,0.201531906609655,0.681818181818182,0.818181818181818,22
"delphi-epicast",2016-06-04,0.20376630569511,0.27311214752383,0.636363636363636,0.727272727272727,11
"delphi-epicast",2016-11-12,0.149921649801532,0.11019023864533,0.727272727272727,1,22
"delphi-epicast",2016-11-19,0.157472510826421,0.144746357755732,0.606060606060606,1,33
"delphi-epicast",2016-11-26,0.206603590349557,0.232132234905174,0.522727272727273,0.977272727272727,44
"delphi-epicast",2016-12-03,0.22925584519085,0.287044108945601,0.340909090909091,1,44
"delphi-epicast",2016-11-05,0.174764218857533,0.15861254384492,0.545454545454545,0.909090909090909,11
"delphi-epicast",2016-12-10,0.253009534872957,0.304001473979382,0.545454545454545,0.954545454545455,44
"delphi-epicast",2016-12-17,0.233452887601789,0.263496054838675,0.636363636363636,1,44
"delphi-epicast",2016-12-24,0.274168673415704,0.303249959221316,0.727272727272727,1,44
"delphi-epicast",2016-12-31,0.448669924355468,0.571335612805906,0.636363636363636,0.977272727272727,44
"delphi-epicast",2017-01-07,0.35035215799865,0.417018802124458,0.75,1,44
"delphi-epicast",2017-01-14,0.330021624174193,0.413509261855603,0.704545454545455,1,44
"delphi-epicast",2017-01-21,0.325896619465148,0.417795198972284,0.659090909090909,1,44
"delphi-epicast",2017-01-28,0.356798412791603,0.52215469848337,0.545454545454545,1,44
"delphi-epicast",2017-02-04,0.527956242864037,0.796829194441016,0.431818181818182,1,44
"delphi-epicast",2017-02-11,0.7214359777999,1.07592880066844,0.204545454545455,1,44
"delphi-epicast",2017-02-18,0.58460644034438,0.894974613511475,0.272727272727273,1,44
"delphi-epicast",2017-02-25,0.600824372138262,0.916472121707687,0.295454545454545,0.954545454545455,44
"delphi-epicast",2017-03-04,0.611012173342757,0.913573534294479,0.25,0.931818181818182,44
"delphi-epicast",2017-03-11,0.432324166674975,0.636246612535659,0.363636363636364,0.954545454545455,44
"delphi-epicast",2017-03-18,0.292928660693256,0.391883253098462,0.568181818181818,0.954545454545455,44
"delphi-epicast",2017-03-25,0.333425335158209,0.446278205109532,0.431818181818182,1,44
"delphi-epicast",2017-04-01,0.359182774636527,0.490473083538691,0.295454545454545,1,44
"delphi-epicast",2017-04-08,0.309248978305625,0.390420563657285,0.454545454545455,1,44
"delphi-epicast",2017-04-15,0.268561559158741,0.328297933259381,0.318181818181818,0.909090909090909,44
"delphi-epicast",2017-04-22,0.221002622570501,0.241796614522566,0.5,0.954545454545455,44
"delphi-epicast",2017-04-29,0.200003177948491,0.197933138138437,0.454545454545455,0.909090909090909,44
"delphi-epicast",2017-05-06,0.177669691208814,0.168634950926921,0.431818181818182,0.931818181818182,44
"delphi-epicast",2017-05-13,0.209697255833588,0.210463036297369,0.295454545454545,0.863636363636364,44
"delphi-epicast",2017-05-20,0.175080202534774,0.16638670370975,0.424242424242424,0.909090909090909,33
"delphi-epicast",2017-05-27,0.199874788001151,0.197846849544274,0.318181818181818,0.909090909090909,22
"delphi-epicast",2017-06-03,0.225426174138398,0.235373863521199,0.272727272727273,0.818181818181818,11
"hist-avg",2015-10-31,0.18695248851455,0.206139373316228,0.909090909090909,1,11
"hist-avg",2015-11-07,0.204547825846243,0.239053863894392,0.727272727272727,1,22
"hist-avg",2015-11-14,0.204482243257798,0.259859127845001,0.727272727272727,1,33
"hist-avg",2015-11-21,0.184601064055744,0.219146294256677,0.818181818181818,1,44
"hist-avg",2015-11-28,0.249087234356099,0.341570707099029,0.727272727272727,1,44
"hist-avg",2015-12-05,0.221290055757679,0.280274490181337,0.909090909090909,1,44
"hist-avg",2015-12-12,0.262785581032099,0.320143508068995,0.909090909090909,1,44
"hist-avg",2015-12-19,0.335170550226845,0.392924394012945,0.909090909090909,1,44
"hist-avg",2015-12-26,0.43485242198423,0.470902838562156,0.909090909090909,1,44
"hist-avg",2016-01-02,0.686240810842755,0.950099014071038,0.545454545454545,1,44
"hist-avg",2016-01-09,0.565684617259079,0.872417265100881,0.363636363636364,1,44
"hist-avg",2016-01-16,0.495580204726295,0.760494447216048,0.636363636363636,1,44
"hist-avg",2016-01-23,0.575363882856006,0.956777217994739,0.454545454545455,1,44
"hist-avg",2016-01-30,0.636994931515097,1.07218075810384,0.363636363636364,1,44
"hist-avg",2016-02-06,0.67793888556108,1.13671311124929,0.454545454545455,1,44
"hist-avg",2016-02-13,0.558715652914093,0.768954871825714,0.636363636363636,1,44
"hist-avg",2016-02-20,0.436405968659832,0.442720296781396,0.818181818181818,1,44
"hist-avg",2016-02-27,0.379881919229504,0.419482333741169,1,1,44
"hist-avg",2016-03-05,0.409699931183822,0.599344132388217,0.636363636363636,1,44
"hist-avg",2016-03-12,0.577613158707571,0.99012086786173,0.454545454545455,1,44
"hist-avg",2016-03-19,0.45736125405245,0.727455996955661,0.545454545454545,1,44
"hist-avg",2016-03-26,0.438385722250934,0.753706733891217,0.363636363636364,1,44
"hist-avg",2016-04-02,0.443808822124673,0.675695651973201,0.363636363636364,1,44
"hist-avg",2016-04-09,0.359154243695982,0.560552019199446,0.363636363636364,0.909090909090909,44
"hist-avg",2016-04-16,0.397868227193873,0.648144038814167,0.272727272727273,0.909090909090909,44
"hist-avg",2016-04-23,0.464385145960065,0.72946812505349,0.181818181818182,0.818181818181818,44
"hist-avg",2016-04-30,0.31329801943549,0.531075632986978,0.272727272727273,1,44
"hist-avg",2016-05-07,0.291063117992527,0.45845728253176,0.272727272727273,1,44
"hist-avg",2016-05-14,0.217548313829834,0.356079320730202,0.454545454545455,1,44
"hist-avg",2016-05-21,0.195015030917357,0.283392372439738,0.545454545454545,1,33
"hist-avg",2016-05-28,0.213922068442969,0.265440513204376,0.545454545454545,0.818181818181818,22
"hist-avg",2016-06-04,0.222988132550188,0.312581152157492,0.545454545454545,0.818181818181818,11
"hist-avg",2016-11-05,0.208889300197648,0.297278517344656,0.545454545454545,1,11
"hist-avg",2016-11-12,0.183764153731586,0.237944740887443,0.818181818181818,1,22
"hist-avg",2016-11-19,0.207236842181292,0.279313549920639,0.636363636363636,1,33
"hist-avg",2016-11-26,0.26856559389783,0.362949672937078,0.636363636363636,1,44
"hist-avg",2016-12-03,0.267552191945316,0.379234211701698,0.636363636363636,1,44
"hist-avg",2016-12-10,0.278378077040258,0.297815271383616,0.818181818181818,0.909090909090909,44
"hist-avg",2016-12-17,0.291410207100351,0.265327760782878,0.909090909090909,1,44
"hist-avg",2016-12-24,0.415227786157095,0.474159846943335,0.909090909090909,1,44
"hist-avg",2016-12-31,0.683705076799299,0.926441028227381,0.727272727272727,1,44
"hist-avg",2017-01-07,0.53021445643495,0.755303687957332,0.909090909090909,0.909090909090909,44
"hist-avg",2017-01-14,0.487314396096816,0.632939567575677,0.909090909090909,1,44
"hist-avg",2017-01-21,0.533591190806956,0.814282685392715,0.727272727272727,1,44
"hist-avg",2017-01-28,0.561749313806866,0.886326332094952,0.636363636363636,1,44
"hist-avg",2017-02-04,0.730838502681624,1.15564512163458,0.545454545454545,1,44
"hist-avg",2017-02-11,1.11045272962373,1.8746546393871,0.454545454545455,1,44
"hist-avg",2017-02-18,1.00839653979424,1.79765005563173,0.272727272727273,0.909090909090909,44
"hist-avg",2017-02-25,0.954780473955202,1.68290645745713,0.0909090909090909,1,44
"hist-avg",2017-03-04,0.601813962693974,0.968344286416809,0.545454545454545,1,44
"hist-avg",2017-03-11,0.636752330965677,1.0604625351381,0.363636363636364,0.909090909090909,44
"hist-avg",2017-03-18,0.587782091828593,0.967663211717029,0.272727272727273,0.818181818181818,44
"hist-avg",2017-03-25,0.642008272788801,1.0166083849815,0.363636363636364,0.909090909090909,44
"hist-avg",2017-04-01,0.633348114991621,0.96935669283488,0.181818181818182,0.818181818181818,44
"hist-avg",2017-04-08,0.553001135912323,0.843034463868367,0.363636363636364,0.909090909090909,44
"hist-avg",2017-04-15,0.394014194898838,0.620712380280834,0.454545454545455,1,44
"hist-avg",2017-04-22,0.331559116575603,0.512820961472523,0.363636363636364,1,44
"hist-avg",2017-04-29,0.259360287852275,0.438170094352855,0.181818181818182,1,44
"hist-avg",2017-05-06,0.226663644036366,0.331594474306906,0.454545454545455,1,44
"hist-avg",2017-05-13,0.221460477274314,0.327061067173598,0.454545454545455,1,44
"hist-avg",2017-05-20,0.207452495623198,0.314723690583692,0.545454545454545,1,33
"hist-avg",2017-05-27,0.191706021664361,0.245863777877514,0.545454545454545,1,22
"hist-avg",2017-06-03,0.159795170669905,0.220017050772638,0.818181818181818,1,11
