"model_id","target_end_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-bma_ensemble",2018-12-15,0.202248037129319,0.283144369232119,0.704545454545455,1,44
"KReger-bma_ensemble",2018-12-22,0.248838722091478,0.36807835981328,0.681818181818182,1,44
"KReger-bma_ensemble",2018-12-29,0.595517394686896,0.965687511094413,0.25,1,44
"KReger-bma_ensemble",2019-01-05,0.313542241576246,0.478139725769666,0.659090909090909,1,44
"KReger-bma_ensemble",2019-01-12,0.352901364844939,0.540357131967344,0.5,1,44
"KReger-bma_ensemble",2019-01-19,0.284503803203404,0.409989070246862,0.681818181818182,1,44
"KReger-bma_ensemble",2019-01-26,0.327095224387598,0.470045935135426,0.590909090909091,1,44
"KReger-bma_ensemble",2019-02-02,0.536188629376535,0.809923753999819,0.363636363636364,0.954545454545455,44
"KReger-bma_ensemble",2019-02-09,0.760273160323021,1.16035200068774,0.295454545454545,0.909090909090909,44
"KReger-bma_ensemble",2019-02-16,0.697801615384012,1.11480186067551,0.25,0.954545454545455,44
"KReger-bma_ensemble",2019-02-23,0.562486427084137,0.935012258822425,0.340909090909091,1,44
"KReger-bma_ensemble",2019-03-02,0.429520587364237,0.719298200966968,0.431818181818182,1,44
"KReger-bma_ensemble",2019-03-09,0.413049511332917,0.685268711724347,0.409090909090909,1,44
"KReger-bma_ensemble",2019-03-16,0.467598873498508,0.727699821737236,0.454545454545455,1,44
"KReger-bma_ensemble",2019-03-23,0.313086413496874,0.466918990924526,0.613636363636364,1,44
"KReger-bma_ensemble",2019-03-30,0.235159130848355,0.33123796606147,0.772727272727273,1,44
"KReger-bma_ensemble",2019-04-06,0.242387406275834,0.346243584371183,0.613636363636364,1,44
"KReger-bma_ensemble",2019-04-13,0.242345640269411,0.339737265414077,0.613636363636364,0.977272727272727,44
"KReger-bma_ensemble",2019-04-20,0.200907341517069,0.261411153729698,0.75,1,44
"KReger-bma_ensemble",2019-04-27,0.156456215214423,0.223188104440428,0.681818181818182,1,44
"KReger-bma_ensemble",2019-05-04,0.134481972430177,0.185646900532883,0.659090909090909,1,44
"KReger-bma_ensemble",2019-05-11,0.10702540124766,0.132215512181971,0.840909090909091,1,44
"KReger-bma_ensemble",2019-05-18,0.134296543596648,0.20964862837551,0.545454545454545,1,33
"KReger-bma_ensemble",2019-05-25,0.124415819882317,0.173354940271721,0.772727272727273,1,22
"KReger-bma_ensemble",2019-06-01,0.112143822191771,0.155044288670678,0.818181818181818,1,11
"KReger-bma_ensemble",2019-10-26,0.104352596958418,0.130004807063521,0.818181818181818,1,11
"KReger-bma_ensemble",2019-11-02,0.112594701109026,0.140815239909026,0.863636363636364,1,22
"KReger-bma_ensemble",2019-11-09,0.182608765783977,0.270207104902622,0.636363636363636,1,33
"KReger-bma_ensemble",2019-11-16,0.193335044879099,0.318682094074064,0.545454545454545,1,44
"KReger-bma_ensemble",2019-11-23,0.248000509766458,0.380487003596823,0.636363636363636,1,44
"KReger-bma_ensemble",2019-11-30,0.363795817909763,0.624618426900499,0.227272727272727,1,44
"KReger-bma_ensemble",2019-12-07,0.27013376379581,0.3885943228117,0.681818181818182,1,44
"KReger-bma_ensemble",2019-12-14,0.327859543624778,0.501640913721421,0.636363636363636,1,44
"KReger-bma_ensemble",2019-12-21,0.538842104970038,0.89468548242536,0.340909090909091,1,44
"KReger-bma_ensemble",2019-12-28,1.46162803583571,2.23485423618523,0.0227272727272727,0.772727272727273,44
"KReger-bma_ensemble",2020-01-04,0.756203915169308,1.23755761499944,0.227272727272727,0.954545454545455,44
"KReger-bma_ensemble",2020-01-11,0.492373219228637,0.752636272252501,0.568181818181818,1,44
"KReger-bma_ensemble",2020-01-18,0.452060531511526,0.70055170476512,0.5,1,44
"KReger-bma_ensemble",2020-01-25,0.582537040233421,0.945846995892201,0.295454545454545,1,44
"KReger-bma_ensemble",2020-02-01,1.0098787772953,1.67636892456989,0.121212121212121,1,33
"KReger-bma_ensemble",2020-02-08,1.18871762992477,1.9603966314687,0.0909090909090909,1,22
"KReger-bma_ensemble",2020-02-15,0.764558108038984,1.33044018173526,0.363636363636364,1,11
"KReger-snaive_bc_bs",2017-11-04,0.218625199745041,0.308570088800869,0.727272727272727,1,11
"KReger-snaive_bc_bs",2017-11-11,0.241985571172397,0.332682567792987,0.818181818181818,1,22
"KReger-snaive_bc_bs",2017-11-18,0.281668050157013,0.401688079304653,0.757575757575758,1,33
"KReger-snaive_bc_bs",2017-11-25,0.310514483451977,0.452805361690906,0.659090909090909,1,44
"KReger-snaive_bc_bs",2017-12-02,0.360388018276006,0.511003632386554,0.613636363636364,1,44
"KReger-snaive_bc_bs",2017-12-09,0.418579686308987,0.641423296918675,0.272727272727273,1,44
"KReger-snaive_bc_bs",2017-12-16,0.702172220235746,1.04916123384286,0.363636363636364,1,44
"KReger-snaive_bc_bs",2017-12-23,1.21775907472853,1.7630775152228,0.363636363636364,0.977272727272727,44
"KReger-snaive_bc_bs",2017-12-30,1.52629941144076,2.39974388030206,0.227272727272727,1,44
"KReger-snaive_bc_bs",2018-01-06,1.6061961667468,2.47717317365289,0.25,1,44
"KReger-snaive_bc_bs",2018-01-13,1.57643923883072,2.50863320774301,0.136363636363636,1,44
"KReger-snaive_bc_bs",2018-01-20,1.68457977032348,2.65265563926783,0.272727272727273,1,44
"KReger-snaive_bc_bs",2018-01-27,1.82060731035332,3.00975433495287,0.0681818181818182,1,44
"KReger-snaive_bc_bs",2018-02-03,1.64516135433119,2.83077045209918,0,1,44
"KReger-snaive_bc_bs",2018-02-10,1.24274163597176,2.17115288048845,0.0909090909090909,1,44
"KReger-snaive_bc_bs",2018-02-17,1.04328570129723,1.72993834511864,0.363636363636364,1,44
"KReger-snaive_bc_bs",2018-02-24,0.734362357729986,1.13964723837492,0.454545454545455,1,44
"KReger-snaive_bc_bs",2018-03-03,0.618231920479936,1.01298995803367,0.272727272727273,1,44
"KReger-snaive_bc_bs",2018-03-10,0.601301867232872,0.966311195833179,0.454545454545455,1,44
"KReger-snaive_bc_bs",2018-03-17,0.516367062726992,0.779335096607558,0.431818181818182,1,44
"KReger-snaive_bc_bs",2018-03-24,0.565649579432637,0.829755349902659,0.522727272727273,1,44
"KReger-snaive_bc_bs",2018-03-31,0.409839812127531,0.584729161865348,0.681818181818182,1,44
"KReger-snaive_bc_bs",2018-04-07,0.341839323402772,0.49097450184676,0.636363636363636,1,44
"KReger-snaive_bc_bs",2018-04-14,0.256999974363045,0.327303940903973,0.704545454545455,1,44
"KReger-snaive_bc_bs",2018-04-21,0.218810828591235,0.242085198928721,0.75,1,44
"KReger-snaive_bc_bs",2018-04-28,0.189137688813464,0.230960803567541,1,1,44
"KReger-snaive_bc_bs",2018-05-05,0.209948879230594,0.29603060946278,0.704545454545455,1,44
"KReger-snaive_bc_bs",2018-05-12,0.15736577745239,0.165811281812594,0.863636363636364,1,44
"KReger-snaive_bc_bs",2018-05-19,0.168378191721145,0.197038791875317,0.727272727272727,1,33
"KReger-snaive_bc_bs",2018-05-26,0.207021519204626,0.283216290141555,0.681818181818182,1,22
"KReger-snaive_bc_bs",2018-06-02,0.131402846083649,0.116413619272906,0.909090909090909,1,11
"KReger-snaive_bc_bs",2018-10-27,0.216159491712548,0.271791911646338,0.909090909090909,1,11
"KReger-snaive_bc_bs",2018-11-03,0.245777867099065,0.276204195729027,0.909090909090909,1,22
"KReger-snaive_bc_bs",2018-11-10,0.257728376490544,0.265654735781083,0.909090909090909,1,33
"KReger-snaive_bc_bs",2018-11-17,0.274016174225461,0.271137100828101,0.909090909090909,1,44
"KReger-snaive_bc_bs",2018-11-24,0.295449594220867,0.293101161306457,0.909090909090909,1,44
"KReger-snaive_bc_bs",2018-12-01,0.322818611827979,0.358572116296999,0.818181818181818,1,44
"KReger-snaive_bc_bs",2018-12-08,0.394544992025086,0.516541920353765,0.727272727272727,1,44
"KReger-snaive_bc_bs",2018-12-15,0.61717813810587,0.870844463067356,0.590909090909091,1,44
"KReger-snaive_bc_bs",2018-12-22,1.05439965910491,1.57399392996673,0.272727272727273,1,44
"KReger-snaive_bc_bs",2018-12-29,1.28475177394043,2.01666099292484,0.318181818181818,1,44
"KReger-snaive_bc_bs",2019-01-05,1.49441666799073,2.31582381631169,0.272727272727273,1,44
"KReger-snaive_bc_bs",2019-01-12,1.65453550241507,2.61245126159979,0.0909090909090909,1,44
"KReger-snaive_bc_bs",2019-01-19,1.79914947767829,2.81776499494623,0.136363636363636,1,44
"KReger-snaive_bc_bs",2019-01-26,1.93310655705186,3.06377387895037,0.0909090909090909,1,44
"KReger-snaive_bc_bs",2019-02-02,1.8675785259257,2.9999796861519,0.0227272727272727,1,44
"KReger-snaive_bc_bs",2019-02-09,1.61888736651225,2.51853555733508,0.272727272727273,1,44
"KReger-snaive_bc_bs",2019-02-16,1.25783932322801,1.90894341670069,0.431818181818182,1,44
"KReger-snaive_bc_bs",2019-02-23,0.74079672307045,1.03496352476998,0.613636363636364,1,44
"KReger-snaive_bc_bs",2019-03-02,0.758417009049045,1.1383177518057,0.681818181818182,1,44
"KReger-snaive_bc_bs",2019-03-09,0.928325583087337,1.50178415428749,0.272727272727273,1,44
"KReger-snaive_bc_bs",2019-03-16,1.06870797564546,1.69104725098917,0.295454545454545,1,44
"KReger-snaive_bc_bs",2019-03-23,0.809532418129082,1.3608330986524,0.159090909090909,1,44
"KReger-snaive_bc_bs",2019-03-30,0.53095441533932,0.846633056201574,0.568181818181818,1,44
"KReger-snaive_bc_bs",2019-04-06,0.43891828144109,0.686538699247761,0.613636363636364,1,44
"KReger-snaive_bc_bs",2019-04-13,0.371594113457307,0.584006305153867,0.613636363636364,1,44
"KReger-snaive_bc_bs",2019-04-20,0.322929582088704,0.478492132434601,0.704545454545455,1,44
"KReger-snaive_bc_bs",2019-04-27,0.233135419492655,0.273312555343308,0.909090909090909,1,44
"KReger-snaive_bc_bs",2019-05-04,0.264077487794292,0.350309058550345,0.818181818181818,1,44
"KReger-snaive_bc_bs",2019-05-11,0.236611845205319,0.301556369861995,0.886363636363636,1,44
"KReger-snaive_bc_bs",2019-05-18,0.252525097382478,0.36078039245721,0.636363636363636,1,33
"KReger-snaive_bc_bs",2019-05-25,0.246115136379418,0.29352116635538,0.727272727272727,1,22
"KReger-snaive_bc_bs",2019-06-01,0.214562598067151,0.308858552705152,0.636363636363636,1,11
"KReger-snaive_bc_bs",2019-11-02,0.232658988991997,0.289389327926943,0.818181818181818,1,22
"KReger-snaive_bc_bs",2019-11-09,0.32692113491688,0.465526216085262,0.545454545454545,1,33
"KReger-snaive_bc_bs",2019-11-16,0.369926368616005,0.574325100495364,0.477272727272727,1,44
"KReger-snaive_bc_bs",2019-11-23,0.447311805372757,0.666538352469323,0.590909090909091,1,44
"KReger-snaive_bc_bs",2019-10-26,0.218272431714097,0.299252616173605,0.909090909090909,1,11
"KReger-snaive_bc_bs",2019-11-30,0.695682325885246,1.12257250619301,0.363636363636364,1,44
"KReger-snaive_bc_bs",2019-12-07,0.62839969449342,0.944610102184423,0.454545454545455,0.954545454545455,44
"KReger-snaive_bc_bs",2019-12-14,0.844205310240149,1.19388649519513,0.454545454545455,0.909090909090909,44
"KReger-snaive_bc_bs",2019-12-21,1.21217784278545,1.74877368918988,0.454545454545455,0.909090909090909,44
"KReger-snaive_bc_bs",2019-12-28,1.8073467711337,2.79083921245569,0.272727272727273,0.909090909090909,44
"KReger-snaive_bc_bs",2020-01-04,1.41656503268009,2.32423602830263,0.0454545454545455,0.954545454545455,44
"KReger-snaive_bc_bs",2020-01-11,1.05391044525317,1.76557147345577,0.113636363636364,1,44
"KReger-snaive_bc_bs",2020-01-18,1.12356200189751,1.9613005887516,0,1,44
"KReger-snaive_bc_bs",2020-01-25,1.30911407369744,2.28719131086016,0,1,44
"KReger-snaive_bc_bs",2020-02-01,1.39379737989454,2.40596947943163,0,1,33
"KReger-snaive_bc_bs",2020-02-08,1.27957340860271,2.05862953877239,0.272727272727273,1,22
"KReger-snaive_bc_bs",2020-02-15,0.893638992699153,1.25485322571858,0.454545454545455,1,11
"adk-rwdriftbs",2017-11-04,0.140056898705763,0.214711367743611,0.363636363636364,1,11
"adk-rwdriftbs",2017-11-11,0.14906783868078,0.231492667004242,0.636363636363636,1,22
"adk-rwdriftbs",2017-11-18,0.210427647516066,0.334598010700307,0.424242424242424,1,33
"adk-rwdriftbs",2017-11-25,0.271599836554911,0.45797152093555,0.318181818181818,1,44
"adk-rwdriftbs",2017-12-02,0.202654011551577,0.320195460230456,0.568181818181818,1,44
"adk-rwdriftbs",2017-12-09,0.263124383842915,0.435974057595189,0.340909090909091,1,44
"adk-rwdriftbs",2017-12-16,0.646471299562073,0.942445909582146,0.113636363636364,0.795454545454545,44
"adk-rwdriftbs",2017-12-23,1.42890034077977,1.86255300293102,0,0.477272727272727,44
"adk-rwdriftbs",2017-12-30,1.91120467661673,2.44945175149205,0.0227272727272727,0.25,44
"adk-rwdriftbs",2018-01-06,1.28457117602119,1.74335979974335,0.0681818181818182,0.590909090909091,44
"adk-rwdriftbs",2018-01-13,0.872205186343769,1.23122016100996,0.204545454545455,0.704545454545455,44
"adk-rwdriftbs",2018-01-20,0.963564170962686,1.30719507435091,0.0681818181818182,0.568181818181818,44
"adk-rwdriftbs",2018-01-27,1.07707652414484,1.43406573736399,0.113636363636364,0.568181818181818,44
"adk-rwdriftbs",2018-02-03,1.03774321871352,1.38317392239193,0.113636363636364,0.636363636363636,44
"adk-rwdriftbs",2018-02-10,0.77460632406222,1.05536924131145,0.181818181818182,0.75,44
"adk-rwdriftbs",2018-02-17,0.744449141248282,1.04353473836748,0.227272727272727,0.704545454545455,44
"adk-rwdriftbs",2018-02-24,1.51808240612925,1.85499225082396,0.181818181818182,0.363636363636364,44
"adk-rwdriftbs",2018-03-03,2.23127719900158,2.63294442998701,0.136363636363636,0.25,44
"adk-rwdriftbs",2018-03-10,1.90435725890325,2.29985261205193,0.0454545454545455,0.340909090909091,44
"adk-rwdriftbs",2018-03-17,1.41765527381897,1.78418300128362,0.113636363636364,0.5,44
"adk-rwdriftbs",2018-03-24,0.841004992532257,1.16740413191128,0.0681818181818182,0.727272727272727,44
"adk-rwdriftbs",2018-03-31,0.421750648994572,0.670446970939036,0.227272727272727,0.977272727272727,44
"adk-rwdriftbs",2018-04-07,0.369325889624708,0.599884404423668,0.113636363636364,1,44
"adk-rwdriftbs",2018-04-14,0.382369962955335,0.650554835792882,0.0681818181818182,1,44
"adk-rwdriftbs",2018-04-21,0.353330358105255,0.582101381440224,0.136363636363636,1,44
"adk-rwdriftbs",2018-04-28,0.280090525675326,0.473055686976716,0.295454545454545,1,44
"adk-rwdriftbs",2018-05-05,0.23472899655408,0.359825205846761,0.5,1,44
"adk-rwdriftbs",2018-05-12,0.228939248893142,0.336442690816893,0.409090909090909,1,44
"adk-rwdriftbs",2018-05-19,0.234878348193321,0.362322880853235,0.545454545454545,1,33
"adk-rwdriftbs",2018-05-26,0.207469871003784,0.268934864526424,0.772727272727273,1,22
"adk-rwdriftbs",2018-06-02,0.261310051092054,0.383511605160776,0.727272727272727,1,11
"adk-rwdriftbs",2018-10-27,0.0983737541384241,0.154878947157228,0.636363636363636,1,11
"adk-rwdriftbs",2018-11-03,0.142043904425344,0.233888648495394,0.409090909090909,1,22
"adk-rwdriftbs",2018-11-10,0.15345769961958,0.247640791754621,0.424242424242424,1,33
"adk-rwdriftbs",2018-11-17,0.18857546947046,0.304827099261683,0.568181818181818,1,44
"adk-rwdriftbs",2018-11-24,0.240637407164934,0.420451593606618,0.272727272727273,1,44
"adk-rwdriftbs",2018-12-01,0.168373089941283,0.253157801600346,0.659090909090909,1,44
"adk-rwdriftbs",2018-12-08,0.178826824333074,0.250879905255832,0.659090909090909,0.977272727272727,44
"adk-rwdriftbs",2018-12-15,0.306796760391814,0.497962760426222,0.204545454545455,0.954545454545455,44
"adk-rwdriftbs",2018-12-22,0.512930167121767,0.811023592720612,0.0909090909090909,0.840909090909091,44
"adk-rwdriftbs",2018-12-29,1.06958171316628,1.51503550991387,0,0.568181818181818,44
"adk-rwdriftbs",2019-01-05,0.509708516885688,0.79186352511202,0.181818181818182,0.886363636363636,44
"adk-rwdriftbs",2019-01-12,0.372678635365486,0.534703914639247,0.409090909090909,0.863636363636364,44
"adk-rwdriftbs",2019-01-19,0.291445036444574,0.425073094843893,0.477272727272727,0.931818181818182,44
"adk-rwdriftbs",2019-01-26,0.337012155183302,0.497687534900576,0.454545454545455,0.977272727272727,44
"adk-rwdriftbs",2019-02-02,0.566925759677204,0.826069935868595,0.318181818181818,0.818181818181818,44
"adk-rwdriftbs",2019-02-09,0.800834926352379,1.12551669852244,0.204545454545455,0.795454545454545,44
"adk-rwdriftbs",2019-02-16,0.638095176026101,0.942826401909473,0.204545454545455,0.863636363636364,44
"adk-rwdriftbs",2019-02-23,0.416671753567131,0.645371002369573,0.318181818181818,0.954545454545455,44
"adk-rwdriftbs",2019-03-02,0.353854298186354,0.547798739712944,0.295454545454545,0.909090909090909,44
"adk-rwdriftbs",2019-03-09,0.414849331933394,0.632135200017874,0.272727272727273,0.931818181818182,44
"adk-rwdriftbs",2019-03-16,0.512142823788025,0.789345144640652,0.181818181818182,0.909090909090909,44
"adk-rwdriftbs",2019-03-23,0.609354952959066,0.871550700217894,0.272727272727273,0.772727272727273,44
"adk-rwdriftbs",2019-03-30,0.811847330463912,1.14859338099676,0.0681818181818182,0.613636363636364,44
"adk-rwdriftbs",2019-04-06,0.917177039439173,1.27032406856985,0.0681818181818182,0.568181818181818,44
"adk-rwdriftbs",2019-04-13,0.893762455290672,1.25053863023302,0.0227272727272727,0.636363636363636,44
"adk-rwdriftbs",2019-04-20,0.672638182388987,0.997707305314496,0.0454545454545455,0.818181818181818,44
"adk-rwdriftbs",2019-04-27,0.545736141681143,0.841786670360756,0.0909090909090909,0.840909090909091,44
"adk-rwdriftbs",2019-05-04,0.365710361697114,0.590731753420002,0.25,1,44
"adk-rwdriftbs",2019-05-11,0.244454931649145,0.39067918969084,0.5,1,44
"adk-rwdriftbs",2019-05-18,0.193733044403038,0.259675832628978,0.727272727272727,1,33
"adk-rwdriftbs",2019-05-25,0.198339170442116,0.236812885102585,0.863636363636364,1,22
"adk-rwdriftbs",2019-06-01,0.186120444197045,0.172429400947777,1,1,11
"adk-rwdriftbs",2019-11-02,0.145709246521846,0.23134716356152,0.545454545454545,1,22
"adk-rwdriftbs",2019-11-09,0.274101005243143,0.416046606510257,0.484848484848485,1,33
"adk-rwdriftbs",2019-11-16,0.338266903479762,0.560290714849381,0.227272727272727,1,44
"adk-rwdriftbs",2019-11-23,0.397001787847986,0.644813734719167,0.25,0.977272727272727,44
"adk-rwdriftbs",2019-10-26,0.107629284849564,0.166472162254853,0.272727272727273,1,11
"adk-rwdriftbs",2019-11-30,0.554562049530388,0.877038126914416,0.0227272727272727,0.886363636363636,44
"adk-rwdriftbs",2019-12-07,0.353887843411876,0.577360111107587,0.227272727272727,0.977272727272727,44
"adk-rwdriftbs",2019-12-14,0.59687644277106,0.902849035602271,0.136363636363636,0.818181818181818,44
"adk-rwdriftbs",2019-12-21,1.18964787472069,1.64276896523709,0.0227272727272727,0.454545454545455,44
"adk-rwdriftbs",2019-12-28,2.52126848477617,3.04124564733559,0,0.0681818181818182,44
"adk-rwdriftbs",2020-01-04,1.28141622020243,1.69426540447418,0.113636363636364,0.454545454545455,44
"adk-rwdriftbs",2020-01-11,0.855950982718658,1.19260522278501,0.136363636363636,0.704545454545455,44
"adk-rwdriftbs",2020-01-18,0.701861729635576,0.982202236752779,0.159090909090909,0.772727272727273,44
"adk-rwdriftbs",2020-01-25,0.692428250886936,0.983810260568963,0.227272727272727,0.659090909090909,44
"adk-rwdriftbs",2020-02-01,1.05271776851242,1.48216548303864,0.0606060606060606,0.515151515151515,33
"adk-rwdriftbs",2020-02-08,1.24326679341833,1.73019805990946,0.0909090909090909,0.545454545454545,22
"adk-rwdriftbs",2020-02-15,0.57479902246745,0.774820254591294,0.454545454545455,0.818181818181818,11
"ata266-snaivenonbs",2017-11-18,0.36389080657073,0.433894307831749,0.909090909090909,1,33
"ata266-snaivenonbs",2017-11-25,0.366829530488185,0.4367288293385,0.909090909090909,1,44
"ata266-snaivenonbs",2017-12-02,0.412946154131653,0.505137570855615,0.886363636363636,1,44
"ata266-snaivenonbs",2017-12-09,0.44637910729843,0.703310533709171,0.818181818181818,1,44
"ata266-snaivenonbs",2017-11-11,0.329897936588531,0.343128551941899,1,1,22
"ata266-snaivenonbs",2017-12-16,0.722438346224802,1.05925675832063,0.545454545454545,0.909090909090909,44
"ata266-snaivenonbs",2017-12-23,1.24477008103647,1.75025287584474,0.363636363636364,0.863636363636364,44
"ata266-snaivenonbs",2017-11-04,0.326738328981897,0.392890031825273,0.909090909090909,1,11
"ata266-snaivenonbs",2017-12-30,1.64267970502988,2.4014907111691,0.181818181818182,0.681818181818182,44
"ata266-snaivenonbs",2018-01-06,1.74990118292357,2.52707343832619,0.25,0.613636363636364,44
"ata266-snaivenonbs",2018-01-13,1.69737567646545,2.50995522234683,0.159090909090909,0.613636363636364,44
"ata266-snaivenonbs",2018-01-20,1.86971032283862,2.62927199412895,0.181818181818182,0.522727272727273,44
"ata266-snaivenonbs",2018-01-27,2.12573972625733,3.02471373982183,0.0681818181818182,0.454545454545455,44
"ata266-snaivenonbs",2018-02-03,1.86629851482558,2.74104229924969,0.0227272727272727,0.454545454545455,44
"ata266-snaivenonbs",2018-02-10,1.37136866395287,2.14637439359684,0.136363636363636,0.704545454545455,44
"ata266-snaivenonbs",2018-02-17,1.10618032663253,1.68999592570716,0.340909090909091,0.818181818181818,44
"ata266-snaivenonbs",2018-02-24,0.661234836958954,1.12684957840042,0.431818181818182,0.977272727272727,44
"ata266-snaivenonbs",2018-03-03,0.609962559854367,1.04720002107722,0.454545454545455,1,44
"ata266-snaivenonbs",2018-03-10,0.588889253559115,0.966395036342078,0.590909090909091,1,44
"ata266-snaivenonbs",2018-03-17,0.506514525717331,0.809608765450473,0.636363636363636,1,44
"ata266-snaivenonbs",2018-03-24,0.54075616251798,0.809168738079482,0.704545454545455,0.931818181818182,44
"ata266-snaivenonbs",2018-03-31,0.432794379097024,0.592358781355477,0.840909090909091,1,44
"ata266-snaivenonbs",2018-04-07,0.384282861861891,0.506134847000134,0.886363636363636,1,44
"ata266-snaivenonbs",2018-04-14,0.336698848672905,0.355405470394525,0.977272727272727,1,44
"ata266-snaivenonbs",2018-04-21,0.32325186641488,0.278304345119034,1,1,44
"ata266-snaivenonbs",2018-04-28,0.303767482824867,0.257492174028972,1,1,44
"ata266-snaivenonbs",2018-05-05,0.318483890659951,0.283465631046192,0.954545454545455,1,44
"ata266-snaivenonbs",2018-05-12,0.291532793974676,0.240797303513267,1,1,44
"ata266-snaivenonbs",2018-05-19,0.285706314990989,0.184721046590413,1,1,33
"ata266-snaivenonbs",2018-05-26,0.298673237725956,0.294510504158251,0.909090909090909,1,22
"ata266-snaivenonbs",2018-06-02,0.273421019353638,0.17498520688854,1,1,11
"ata266-snaivenonbs",2018-11-03,0.34085614202427,0.33303736492081,0.909090909090909,1,22
"ata266-snaivenonbs",2018-11-10,0.342000580412761,0.320852839024136,0.909090909090909,1,33
"ata266-snaivenonbs",2018-11-17,0.352098915027389,0.378910049185776,0.909090909090909,1,44
"ata266-snaivenonbs",2018-11-24,0.356736643865365,0.336093440133466,0.909090909090909,1,44
"ata266-snaivenonbs",2018-12-01,0.381773453044186,0.422404710641458,0.840909090909091,1,44
"ata266-snaivenonbs",2018-12-08,0.417842867873095,0.504334173593002,0.818181818181818,1,44
"ata266-snaivenonbs",2018-12-15,0.62867202644113,0.841675543341302,0.772727272727273,0.931818181818182,44
"ata266-snaivenonbs",2018-10-27,0.343902812805208,0.28343635138083,0.909090909090909,1,11
