"model_id","location","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-bma_ensemble","HHS Region 9",0.272808913986272,0.396820710063978,0.633802816901408,0.97887323943662,284
"KReger-bma_ensemble","US National",0.341956411227167,0.537753564306633,0.492957746478873,0.996478873239437,284
"KReger-bsts_seasonal","HHS Region 1",0.441485810596313,0.669867170755784,0.619718309859155,0.940140845070423,284
"KReger-bsts_seasonal","HHS Region 10",0.663375554564105,0.955586739674364,0.609154929577465,0.876760563380282,284
"KReger-bsts_seasonal","HHS Region 2",0.662394077310591,0.900492759543396,0.640845070422535,0.904929577464789,284
"KReger-bsts_seasonal","HHS Region 3",0.621445648186886,0.878678919288125,0.683098591549296,0.908450704225352,284
"KReger-bsts_seasonal","HHS Region 4",0.89624821322849,1.22429623128385,0.52112676056338,0.77112676056338,284
"KReger-bsts_seasonal","HHS Region 5",0.578861372836166,0.847003029313138,0.640845070422535,0.901408450704225,284
"KReger-bsts_seasonal","HHS Region 6",1.28414478332963,1.87974669354729,0.422535211267606,0.799295774647887,284
"KReger-bsts_seasonal","HHS Region 7",0.850072982741608,1.28111633320868,0.496478873239437,0.869718309859155,284
"KReger-bsts_seasonal","HHS Region 8",0.512322605149663,0.735729295954578,0.619718309859155,0.919014084507042,284
"KReger-bsts_seasonal","HHS Region 9",0.551489858047045,0.732987445521903,0.707746478873239,0.933098591549296,284
"KReger-bsts_seasonal","US National",0.569843898607577,0.820599284592802,0.524647887323944,0.830985915492958,284
"KReger-ets_bc","HHS Region 1",0.40666780431456,0.658654812720895,0.492957746478873,0.996478873239437,284
"KReger-ets_bc","HHS Region 10",0.525808394652832,0.814416072053003,0.475352112676056,0.947183098591549,284
"KReger-ets_bc","HHS Region 2",0.635425060820146,0.984375333449329,0.404929577464789,0.926056338028169,284
"KReger-ets_bc","HHS Region 3",0.528748993408776,0.828471854251216,0.390845070422535,0.933098591549296,284
"KReger-ets_bc","HHS Region 4",0.67738263979393,1.07156172044826,0.475352112676056,0.950704225352113,284
"KReger-ets_bc","HHS Region 5",0.409864634435402,0.630717339225858,0.503521126760563,0.961267605633803,284
"KReger-ets_bc","HHS Region 6",1.01816538821088,1.56978096658336,0.436619718309859,0.915492957746479,284
"KReger-ets_bc","HHS Region 7",0.745528065317284,1.13153280480651,0.450704225352113,0.919014084507042,284
"KReger-ets_bc","HHS Region 8",0.437959087423215,0.712143478836632,0.454225352112676,0.996478873239437,284
"KReger-ets_bc","HHS Region 9",0.393879926550966,0.601768442207888,0.528169014084507,0.971830985915493,284
"KReger-ets_bc","US National",0.494641607109782,0.775065093332625,0.464788732394366,0.947183098591549,284
"KReger-nnetar_bc_bs","HHS Region 1",0.444137066443227,0.623630415917654,0.345070422535211,0.788732394366197,284
"KReger-nnetar_bc_bs","HHS Region 10",0.411189939482724,0.604485152527499,0.429577464788732,0.848591549295775,284
"KReger-nnetar_bc_bs","HHS Region 2",0.540439889725413,0.80501506679467,0.390845070422535,0.866197183098592,284
"KReger-nnetar_bc_bs","HHS Region 3",0.379749509302793,0.548925756657367,0.355633802816901,0.795774647887324,284
"KReger-nnetar_bc_bs","HHS Region 4",0.587035482515053,0.847765070965446,0.47887323943662,0.845070422535211,284
"KReger-nnetar_bc_bs","HHS Region 5",0.345357142369662,0.48035298095156,0.292253521126761,0.735915492957746,284
"KReger-nnetar_bc_bs","HHS Region 6",0.936308884414804,1.30559504071346,0.457746478873239,0.823943661971831,284
"KReger-nnetar_bc_bs","HHS Region 7",0.741925567538515,1.0237148176381,0.316901408450704,0.697183098591549,284
"KReger-nnetar_bc_bs","HHS Region 8",0.612354304028628,0.802695293964838,0.186619718309859,0.661971830985915,284
"KReger-nnetar_bc_bs","HHS Region 9",0.353355774136484,0.525372471187249,0.359154929577465,0.880281690140845,284
"KReger-nnetar_bc_bs","US National",0.454278773321497,0.642113098755316,0.373239436619718,0.838028169014085,284
"KReger-snaive_bc_bs","HHS Region 1",0.442715330403426,0.682663761262438,0.616197183098592,1,284
"KReger-snaive_bc_bs","HHS Region 10",0.690627676767116,1.06091207753487,0.443661971830986,0.943661971830986,284
"KReger-snaive_bc_bs","HHS Region 2",0.75625309244078,1.10544174704278,0.700704225352113,1,284
"KReger-snaive_bc_bs","HHS Region 3",0.556010283467781,0.868203575123352,0.623239436619718,1,284
"KReger-snaive_bc_bs","HHS Region 4",0.991190194502434,1.57515664136071,0.397887323943662,1,284
"KReger-snaive_bc_bs","HHS Region 5",0.608164733677636,0.918209979444574,0.429577464788732,1,284
"KReger-snaive_bc_bs","HHS Region 6",1.79721157387503,2.79425815675225,0.246478873239437,0.996478873239437,284
"KReger-snaive_bc_bs","HHS Region 7",0.970556467857943,1.5431288486307,0.496478873239437,1,284
"KReger-snaive_bc_bs","HHS Region 8",0.722400566425791,1.13236000246529,0.408450704225352,1,284
"KReger-snaive_bc_bs","HHS Region 9",0.555050459527112,0.852743805058607,0.447183098591549,1,284
"KReger-snaive_bc_bs","US National",0.766515998083677,1.17946566515726,0.352112676056338,1,284
"KReger-stl_arima_bc","HHS Region 1",0.259785819692887,0.402859406530064,0.665492957746479,1,284
"KReger-stl_arima_bc","HHS Region 10",0.404724337041451,0.624624947346343,0.517605633802817,0.97887323943662,284
"KReger-stl_arima_bc","HHS Region 2",0.459304278811387,0.662550317745659,0.637323943661972,0.929577464788732,284
"KReger-stl_arima_bc","HHS Region 3",0.436172006409522,0.659100604211824,0.464788732394366,0.926056338028169,284
"KReger-stl_arima_bc","HHS Region 4",0.530790626309333,0.781626009539546,0.528169014084507,0.873239436619718,284
"KReger-stl_arima_bc","HHS Region 5",0.311572406612289,0.468634001732985,0.556338028169014,0.940140845070423,284
"KReger-stl_arima_bc","HHS Region 6",0.732815712162878,1.13049873955845,0.5,0.911971830985915,284
"KReger-stl_arima_bc","HHS Region 7",0.587570065674612,0.919049421595676,0.422535211267606,0.940140845070423,284
"KReger-stl_arima_bc","HHS Region 8",0.296374835333901,0.464441447737046,0.545774647887324,0.996478873239437,284
"KReger-stl_arima_bc","HHS Region 9",0.292261024038943,0.43305806509825,0.588028169014085,0.964788732394366,284
"KReger-stl_arima_bc","US National",0.328511929715926,0.515460210965495,0.48943661971831,0.940140845070423,284
"KReger-tslm_fourier","HHS Region 1",0.516086547116043,0.875533499744306,0.461267605633803,0.992957746478873,284
"KReger-tslm_fourier","HHS Region 10",0.675301228843687,1.11118772454969,0.538732394366197,0.98943661971831,284
"KReger-tslm_fourier","HHS Region 2",0.766073889312124,1.16879951892189,0.711267605633803,0.957746478873239,284
"KReger-tslm_fourier","HHS Region 3",0.704623669708517,1.07494759066971,0.496478873239437,0.880281690140845,284
"KReger-tslm_fourier","HHS Region 4",0.773123606047233,1.21476004228383,0.563380281690141,0.933098591549296,284
"KReger-tslm_fourier","HHS Region 5",0.46937519558176,0.743169709279247,0.559859154929577,0.982394366197183,284
"KReger-tslm_fourier","HHS Region 6",1.29263829388117,2.09924837567716,0.5,0.96830985915493,284
"KReger-tslm_fourier","HHS Region 7",0.882670411313653,1.40237239596193,0.623239436619718,1,284
"KReger-tslm_fourier","HHS Region 8",0.749831283788996,1.27468546301612,0.419014084507042,1,284
"KReger-tslm_fourier","HHS Region 9",0.415017480952159,0.569393044084331,0.785211267605634,1,284
"KReger-tslm_fourier","US National",0.663582262899095,1.05243766004907,0.528169014084507,0.926056338028169,284
"adk-rwdriftbs","HHS Region 1",0.481448829266064,0.673139705601878,0.207746478873239,0.78169014084507,284
"adk-rwdriftbs","HHS Region 10",0.535460683322685,0.779102036168333,0.394366197183099,0.887323943661972,284
"adk-rwdriftbs","HHS Region 2",0.712507126834939,0.986051964508965,0.242957746478873,0.820422535211268,284
"adk-rwdriftbs","HHS Region 3",0.613651216877238,0.879749068171686,0.264084507042254,0.830985915492958,284
"adk-rwdriftbs","HHS Region 4",0.890750759406836,1.17874440436549,0.154929577464789,0.693661971830986,284
"adk-rwdriftbs","HHS Region 5",0.476363689319353,0.675468589514752,0.23943661971831,0.823943661971831,284
"adk-rwdriftbs","HHS Region 6",1.20497167307475,1.66380368917371,0.214788732394366,0.767605633802817,284
"adk-rwdriftbs","HHS Region 7",0.846881660535164,1.16384388850793,0.22887323943662,0.767605633802817,284
"adk-rwdriftbs","HHS Region 8",0.485298066234392,0.697261244046463,0.221830985915493,0.795774647887324,284
"adk-rwdriftbs","HHS Region 9",0.400045448213311,0.587036891593069,0.464788732394366,0.929577464788732,284
"adk-rwdriftbs","US National",0.643510748422758,0.880878203509027,0.119718309859155,0.697183098591549,284
"adk-stletsbc","HHS Region 1",0.315711642552665,0.484203882665549,0.679577464788732,0.96830985915493,284
"adk-stletsbc","HHS Region 10",0.463535669687616,0.73157084993862,0.566901408450704,0.96830985915493,284
"adk-stletsbc","HHS Region 2",0.504914801542196,0.741289652084926,0.661971830985915,0.943661971830986,284
"adk-stletsbc","HHS Region 3",0.443397634583998,0.690932729368118,0.514084507042254,0.883802816901408,284
"adk-stletsbc","HHS Region 4",0.597305920253326,0.862500043049375,0.496478873239437,0.827464788732394,284
"adk-stletsbc","HHS Region 5",0.360370003979602,0.538243189192076,0.53169014084507,0.904929577464789,284
"adk-stletsbc","HHS Region 6",0.858609582227545,1.2795758289758,0.46830985915493,0.897887323943662,284
"adk-stletsbc","HHS Region 7",0.607805497077736,0.883357163823173,0.552816901408451,0.915492957746479,284
"adk-stletsbc","HHS Region 8",0.356232744883777,0.518263517806947,0.774647887323944,0.982394366197183,284
"adk-stletsbc","HHS Region 9",0.370643310342531,0.540940534965897,0.640845070422535,0.950704225352113,284
"adk-stletsbc","US National",0.430290965690849,0.635177958835752,0.485915492957746,0.845070422535211,284
"ata266-sarima","HHS Region 1",0.481939697433676,0.705813564123876,0.278169014084507,0.845070422535211,284
"ata266-sarima","HHS Region 10",0.525157840697507,0.764411798344107,0.436619718309859,0.890845070422535,284
"ata266-sarima","HHS Region 2",0.697911048202642,0.989846987639509,0.316901408450704,0.848591549295775,284
"ata266-sarima","HHS Region 3",0.515193846007257,0.749537915399014,0.411971830985915,0.904929577464789,284
"ata266-sarima","HHS Region 4",0.757385522199871,1.04169563690144,0.27112676056338,0.774647887323944,284
"ata266-sarima","HHS Region 5",0.469883713284873,0.683835598537906,0.334507042253521,0.845070422535211,284
"ata266-sarima","HHS Region 6",1.06817084704424,1.5416761233798,0.25,0.823943661971831,284
"ata266-sarima","HHS Region 7",0.800756098106871,1.1425857682478,0.267605633802817,0.830985915492958,284
"ata266-sarima","HHS Region 8",0.50134020468904,0.732848346544907,0.288732394366197,0.848591549295775,284
"ata266-sarima","HHS Region 9",0.350104822792795,0.499667100944986,0.588028169014085,0.929577464788732,284
"ata266-sarima","US National",0.532337803227743,0.749677544551348,0.345070422535211,0.785211267605634,284
"ata266-snaivenonbs","HHS Region 1",0.491177949076952,0.695677525808113,0.665492957746479,0.897887323943662,284
"ata266-snaivenonbs","HHS Region 10",0.731591350384725,1.07759125822753,0.605633802816901,0.919014084507042,284
"ata266-snaivenonbs","HHS Region 2",0.831192999763314,1.13268113023534,0.661971830985915,0.876760563380282,284
"ata266-snaivenonbs","HHS Region 3",0.634688937654513,0.891532192182906,0.690140845070423,0.933098591549296,284
"ata266-snaivenonbs","HHS Region 4",1.12825885543763,1.59299289188764,0.443661971830986,0.799295774647887,284
"ata266-snaivenonbs","HHS Region 5",0.664579867832988,0.945419964115366,0.640845070422535,0.866197183098592,284
"ata266-snaivenonbs","HHS Region 6",1.95055649675141,2.80948148830835,0.373239436619718,0.707746478873239,284
"ata266-snaivenonbs","HHS Region 7",1.103594991785,1.55055210188531,0.570422535211268,0.806338028169014,284
"ata266-snaivenonbs","HHS Region 8",0.732948715278138,1.12806880317067,0.450704225352113,0.897887323943662,284
"ata266-snaivenonbs","HHS Region 9",0.569010544689199,0.819467651719083,0.602112676056338,0.943661971830986,284
"ata266-snaivenonbs","US National",0.816411599475314,1.19160857019037,0.52112676056338,0.820422535211268,284
"atsf-meanbs","HHS Region 1",1.25137502990148,1.88610789965334,0.126760563380282,0.799295774647887,284
"atsf-meanbs","HHS Region 10",0.939610809552441,1.47719376352221,0.447183098591549,0.936619718309859,284
"atsf-meanbs","HHS Region 2",1.77651230845142,2.70733215505001,0.151408450704225,0.799295774647887,284
"atsf-meanbs","HHS Region 3",1.04516651164705,1.60925546154425,0.348591549295775,0.897887323943662,284
"atsf-meanbs","HHS Region 4",1.71065348962293,2.51488400758116,0.225352112676056,0.809859154929577,284
"atsf-meanbs","HHS Region 5",0.935348075536084,1.48674884187019,0.352112676056338,0.919014084507042,284
"atsf-meanbs","HHS Region 6",2.65447025739362,4.02844370001293,0.299295774647887,0.774647887323944,284
"atsf-meanbs","HHS Region 7",1.70681469261962,2.53221618611875,0.316901408450704,0.859154929577465,284
"atsf-meanbs","HHS Region 8",1.52068839440404,2.20710528110973,0.190140845070423,0.73943661971831,284
"atsf-meanbs","HHS Region 9",0.780492474970755,1.27166753908282,0.397887323943662,0.96830985915493,284
"atsf-meanbs","US National",1.41136426355018,2.20763604590453,0.288732394366197,0.820422535211268,284
"atsf-meannonbs","HHS Region 1",1.14207107672587,1.59928990682723,0.278169014084507,0.619718309859155,284
"atsf-meannonbs","HHS Region 10",0.86140729905763,1.28019724557296,0.549295774647887,0.845070422535211,284
"atsf-meannonbs","HHS Region 2",1.67505801846051,2.32188543995213,0.264084507042254,0.637323943661972,284
"atsf-meannonbs","HHS Region 3",0.992570916035056,1.43325114429791,0.47887323943662,0.834507042253521,284
"atsf-meannonbs","HHS Region 4",1.6309343590474,2.20479811595221,0.390845070422535,0.676056338028169,284
"atsf-meannonbs","HHS Region 5",0.83174662043855,1.19080100640999,0.524647887323944,0.834507042253521,284
"atsf-meannonbs","HHS Region 6",2.57333155910408,3.48203032268983,0.426056338028169,0.640845070422535,284
"atsf-meannonbs","HHS Region 7",1.58114343722319,2.16150802626824,0.47887323943662,0.700704225352113,284
"atsf-meannonbs","HHS Region 8",1.42824697042267,1.96744708364769,0.22887323943662,0.630281690140845,284
"atsf-meannonbs","HHS Region 9",0.714745378193121,1.0888393027115,0.503521126760563,0.894366197183099,284
"atsf-meannonbs","US National",1.33513976744906,1.84751365313662,0.419014084507042,0.686619718309859,284
"atsf-rf","HHS Region 1",0.480653387353084,0.587130278926655,0.144366197183099,0.605633802816901,284
"atsf-rf","HHS Region 10",0.561797981370073,0.705249590266733,0.292253521126761,0.714788732394366,284
"atsf-rf","HHS Region 2",0.718362681286453,0.862819408576613,0.158450704225352,0.602112676056338,284
"atsf-rf","HHS Region 3",0.594143559357183,0.75895705851635,0.161971830985915,0.626760563380282,284
"atsf-rf","HHS Region 4",0.959588373108238,1.09351336025029,0.116197183098592,0.5,284
"atsf-rf","HHS Region 5",0.447893618186299,0.540355148164623,0.161971830985915,0.637323943661972,284
"atsf-rf","HHS Region 6",1.34800143326712,1.58799349205452,0.147887323943662,0.5,284
"atsf-rf","HHS Region 7",0.929603009038532,1.08945547011887,0.176056338028169,0.524647887323944,284
"atsf-rf","HHS Region 8",0.554659844754546,0.676347419257017,0.105633802816901,0.535211267605634,284
"atsf-rf","HHS Region 9",0.304395695099621,0.411162921430966,0.246478873239437,0.795774647887324,284
"atsf-rf","US National",0.637127223145729,0.742588284898659,0.0880281690140845,0.538732394366197,284
"delphi-epicast","HHS Region 1",0.306992903353333,0.395339276699954,0.610714285714286,0.996428571428571,280
"delphi-epicast","HHS Region 10",0.399247770767487,0.556214383759762,0.478571428571429,0.978571428571429,280
"delphi-epicast","HHS Region 2",0.431218931675252,0.612246067409586,0.546428571428571,0.996428571428571,280
"delphi-epicast","HHS Region 3",0.37711751661143,0.543269057954771,0.4,0.939285714285714,280
"delphi-epicast","HHS Region 4",0.510012639915249,0.735575118372266,0.51056338028169,0.985915492957746,284
"delphi-epicast","HHS Region 5",0.329485995109211,0.454793535936726,0.525,1,280
"delphi-epicast","HHS Region 6",0.847036268055477,1.16731175484103,0.407142857142857,0.946428571428571,280
"delphi-epicast","HHS Region 7",0.562137177016442,0.825341682095165,0.382142857142857,0.942857142857143,280
"delphi-epicast","HHS Region 8",0.361165460616771,0.497152063076748,0.532142857142857,0.975,280
"delphi-epicast","HHS Region 9",0.275962408133614,0.357112324653838,0.65,1,280
"delphi-epicast","US National",0.376774270205765,0.537430503314042,0.457142857142857,0.996428571428571,280
"efm-NAIVEnobs","HHS Region 1",0.45518922972549,0.672811757042253,0.429577464788732,0.816901408450704,284
"efm-NAIVEnobs","HHS Region 10",0.533695215842226,0.773079521126761,0.566901408450704,0.880281690140845,284
"efm-NAIVEnobs","HHS Region 2",0.699490561677149,0.98015823943662,0.366197183098592,0.802816901408451,284
"efm-NAIVEnobs","HHS Region 3",0.58676889451221,0.865856038732394,0.492957746478873,0.841549295774648,284
"efm-NAIVEnobs","HHS Region 4",0.858166228459758,1.16768643661972,0.274647887323944,0.676056338028169,284
"efm-NAIVEnobs","HHS Region 5",0.452263021656856,0.670864436619718,0.471830985915493,0.834507042253521,284
"efm-NAIVEnobs","HHS Region 6",1.19198701171516,1.67024521126761,0.320422535211268,0.73943661971831,284
"efm-NAIVEnobs","HHS Region 7",0.820710626092819,1.16298927112676,0.411971830985915,0.774647887323944,284
"efm-NAIVEnobs","HHS Region 8",0.460652798609337,0.692682563380282,0.440140845070423,0.848591549295775,284
"efm-NAIVEnobs","HHS Region 9",0.404112761763687,0.594436056338028,0.616197183098592,0.915492957746479,284
"efm-NAIVEnobs","US National",0.618545054488318,0.882499401408451,0.274647887323944,0.71830985915493,284
"efm-SARIMA","HHS Region 1",0.268052813858076,0.408559047893485,0.672535211267606,0.985915492957746,284
"efm-SARIMA","HHS Region 10",0.43181264280642,0.666343516081433,0.580985915492958,0.947183098591549,284
"efm-SARIMA","HHS Region 2",0.449504607027295,0.648058578752984,0.725352112676056,0.961267605633803,284
"efm-SARIMA","HHS Region 3",0.3957989092625,0.60937915317944,0.619718309859155,0.943661971830986,284
"efm-SARIMA","HHS Region 4",0.526858511618915,0.769526460028602,0.605633802816901,0.876760563380282,284
"efm-SARIMA","HHS Region 5",0.290075289923862,0.43161059275181,0.609154929577465,0.933098591549296,284
"efm-SARIMA","HHS Region 6",0.689243267568615,1.07059568933497,0.552816901408451,0.943661971830986,284
"efm-SARIMA","HHS Region 7",0.523455341343442,0.78989561912392,0.552816901408451,0.947183098591549,284
"efm-SARIMA","HHS Region 8",0.290336093576556,0.432499836590772,0.746478873239437,1,284
"efm-SARIMA","HHS Region 9",0.285696315511449,0.407970733464598,0.72887323943662,0.971830985915493,284
"efm-SARIMA","US National",0.30735325272306,0.468031057857652,0.580985915492958,0.933098591549296,284
"efm-mechanisticSIR","HHS Region 1",1.05770481981017,1.67976784859155,0.566901408450704,0.964788732394366,284
"efm-mechanisticSIR","HHS Region 10",1.2402657033068,2.02227783098592,0.362676056338028,0.950704225352113,284
"efm-mechanisticSIR","HHS Region 2",1.40996593386405,2.18834422535211,0.630281690140845,0.954225352112676,284
"efm-mechanisticSIR","HHS Region 3",1.348873892376,2.10858125,0.552816901408451,0.940140845070423,284
"efm-mechanisticSIR","HHS Region 4",1.65471574892835,2.61535805633803,0.496478873239437,0.926056338028169,284
"efm-mechanisticSIR","HHS Region 5",0.950942385180649,1.44734887323944,0.609154929577465,0.992957746478873,284
"efm-mechanisticSIR","HHS Region 6",2.88142992192284,4.46225464788732,0.419014084507042,0.806338028169014,284
"efm-mechanisticSIR","HHS Region 7",2.13906079990814,3.20709832746479,0.475352112676056,0.827464788732394,284
"efm-mechanisticSIR","HHS Region 8",0.956761496325781,1.4540249084507,0.566901408450704,0.996478873239437,284
"efm-mechanisticSIR","HHS Region 9",0.855074577464789,1.28048661971831,0.640845070422535,1,284
"efm-mechanisticSIR","US National",1.32657705603184,2.05515588028169,0.53169014084507,0.954225352112676,284
"hcr64-rw_driftNOBS","HHS Region 1",0.458134561658445,0.675496174601446,0.429577464788732,0.809859154929577,284
"hcr64-rw_driftNOBS","HHS Region 10",0.537620079323899,0.772668055162168,0.577464788732394,0.862676056338028,284
"hcr64-rw_driftNOBS","HHS Region 2",0.706788782793841,0.989508924879236,0.352112676056338,0.778169014084507,284
"hcr64-rw_driftNOBS","HHS Region 3",0.607316835071731,0.889022716015932,0.482394366197183,0.820422535211268,284
"hcr64-rw_driftNOBS","HHS Region 4",0.858026802263258,1.16782025361745,0.285211267605634,0.672535211267606,284
"hcr64-rw_driftNOBS","HHS Region 5",0.458236911712747,0.682039952025906,0.443661971830986,0.827464788732394,284
"hcr64-rw_driftNOBS","HHS Region 6",1.20643325961192,1.67485394723676,0.309859154929577,0.707746478873239,284
"hcr64-rw_driftNOBS","HHS Region 7",0.820172161695864,1.16303564632542,0.397887323943662,0.774647887323944,284
"hcr64-rw_driftNOBS","HHS Region 8",0.458315809644385,0.676308674288287,0.475352112676056,0.816901408450704,284
"hcr64-rw_driftNOBS","HHS Region 9",0.404314256501579,0.589354892901763,0.605633802816901,0.908450704225352,284
"hcr64-rw_driftNOBS","US National",0.631855491190312,0.885848384010853,0.27112676056338,0.697183098591549,284
"hcr64-rw_drift_ENS_S","HHS Region 1",0.388301278612843,0.549588093452381,0.785211267605634,0.996478873239437,284
"hcr64-rw_drift_ENS_S","HHS Region 10",0.606132217649598,0.892195191395877,0.732394366197183,0.98943661971831,284
"hcr64-rw_drift_ENS_S","HHS Region 2",0.655352023938463,0.916521185422366,0.757042253521127,0.97887323943662,284
"hcr64-rw_drift_ENS_S","HHS Region 3",0.527504341415804,0.805940484690575,0.704225352112676,0.96830985915493,284
"hcr64-rw_drift_ENS_S","HHS Region 4",0.804594962654963,1.22175441441063,0.52112676056338,0.908450704225352,284
"hcr64-rw_drift_ENS_S","HHS Region 5",0.447794973998504,0.688474125926359,0.584507042253521,0.933098591549296,284
"hcr64-rw_drift_ENS_S","HHS Region 6",1.13476843556727,1.78879296045618,0.563380281690141,0.964788732394366,284
"hcr64-rw_drift_ENS_S","HHS Region 7",0.899163582977181,1.32860863036615,0.665492957746479,0.985915492957746,284
"hcr64-rw_drift_ENS_S","HHS Region 8",0.496451522118025,0.680796241150475,0.845070422535211,1,284
"hcr64-rw_drift_ENS_S","HHS Region 9",0.453870519167641,0.624053987128034,0.823943661971831,0.971830985915493,284
"hcr64-rw_drift_ENS_S","US National",0.535844592870574,0.832870564639695,0.51056338028169,0.908450704225352,284
"hcr64-rw_drift_ensemble","HHS Region 1",0.443763384992836,0.621858445004131,0.774647887323944,0.985915492957746,284
"hcr64-rw_drift_ensemble","HHS Region 10",0.79074505096732,1.15080513390392,0.697183098591549,0.964788732394366,284
"hcr64-rw_drift_ensemble","HHS Region 2",0.728618263456508,1.03243272382653,0.764084507042254,0.97887323943662,284
"hcr64-rw_drift_ensemble","HHS Region 3",0.626618945682146,0.948831182000034,0.637323943661972,0.964788732394366,284
"hcr64-rw_drift_ensemble","HHS Region 4",0.902253340482163,1.35279792470277,0.514084507042254,0.890845070422535,284
"hcr64-rw_drift_ensemble","HHS Region 5",0.533158869231676,0.811149940585377,0.542253521126761,0.904929577464789,284
"hcr64-rw_drift_ensemble","HHS Region 6",1.31801384318903,2.08202441494743,0.53169014084507,0.950704225352113,284
"hcr64-rw_drift_ensemble","HHS Region 7",1.0413943187532,1.55739125140075,0.626760563380282,0.97887323943662,284
"hcr64-rw_drift_ensemble","HHS Region 8",0.590356772613747,0.804695142661102,0.799295774647887,1,284
"hcr64-rw_drift_ensemble","HHS Region 9",0.546324377859831,0.756290414519807,0.802816901408451,0.96830985915493,284
"hcr64-rw_drift_ensemble","US National",0.622736771831264,0.946756622891877,0.47887323943662,0.883802816901408,284
"hist-avg","HHS Region 1",0.761091106272408,1.32726785850245,0.0176056338028169,0.96830985915493,284
"hist-avg","HHS Region 10",0.528852038951003,0.766187361068812,0.658450704225352,0.996478873239437,284
"hist-avg","HHS Region 2",1.14862626576588,1.93360196106456,0.0985915492957746,0.890845070422535,284
"hist-avg","HHS Region 3",0.469164468294041,0.701943594124702,0.672535211267606,1,284
"hist-avg","HHS Region 4",1.16192153580636,1.7767508148986,0.197183098591549,0.816901408450704,284
"hist-avg","HHS Region 5",0.486674730677532,0.779189893619336,0.397887323943662,0.971830985915493,284
"hist-avg","HHS Region 6",1.65537403662416,2.56898853025003,0.330985915492958,0.830985915492958,284
"hist-avg","HHS Region 7",1.01470301826364,1.58337257148106,0.394366197183099,0.802816901408451,284
"hist-avg","HHS Region 8",1.1191129842563,1.61438363380459,0.338028169014085,0.76056338028169,284
"hist-avg","HHS Region 9",0.367684409597615,0.49314789083555,0.78169014084507,1,284
"hist-avg","US National",0.774107561518292,1.25459351590204,0.225352112676056,0.883802816901408,284
"slm854-naivebs","HHS Region 1",0.511606480302475,0.701336527676753,0.359154929577465,0.640845070422535,284
"slm854-naivebs","HHS Region 10",0.554698090654407,0.781985253607533,0.51056338028169,0.827464788732394,284
"slm854-naivebs","HHS Region 2",0.793743579170035,1.04410183494779,0.316901408450704,0.644366197183099,284
"slm854-naivebs","HHS Region 3",0.650268172992548,0.914129072358391,0.415492957746479,0.707746478873239,284
"slm854-naivebs","HHS Region 4",0.927701003073875,1.18335193493255,0.267605633802817,0.524647887323944,284
"slm854-naivebs","HHS Region 5",0.490641098825979,0.6823759699292,0.411971830985915,0.753521126760563,284
"slm854-naivebs","HHS Region 6",1.29614706065627,1.73131309748801,0.316901408450704,0.595070422535211,284
"slm854-naivebs","HHS Region 7",0.929998575454828,1.24905974849124,0.28169014084507,0.612676056338028,284
