"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-snaive_bc_bs",2017-02-25,0.509219270859496,0.745299593316346,0.545454545454545,1,44
"KReger-snaive_bc_bs",2017-02-18,0.645320008044286,1.01010840399696,0.522727272727273,1,44
"KReger-snaive_bc_bs",2017-03-04,0.477753389012641,0.720890187917555,0.568181818181818,1,44
"KReger-snaive_bc_bs",2017-03-11,0.426752792659622,0.651369370154854,0.545454545454545,1,44
"KReger-snaive_bc_bs",2017-03-18,0.371616400862318,0.549435523246122,0.636363636363636,1,44
"KReger-snaive_bc_bs",2017-03-25,0.317693967844671,0.453880528529571,0.727272727272727,1,44
"KReger-snaive_bc_bs",2017-04-01,0.277274121187124,0.363666219686159,0.818181818181818,1,44
"KReger-snaive_bc_bs",2017-04-08,0.23841672891301,0.28275043281808,0.909090909090909,1,44
"KReger-snaive_bc_bs",2017-04-15,0.224632738739629,0.263789163579003,0.886363636363636,1,44
"KReger-snaive_bc_bs",2017-04-29,0.194343578556063,0.242812647226501,0.840909090909091,1,44
"KReger-snaive_bc_bs",2017-04-22,0.211128848032352,0.251853350253598,0.840909090909091,1,44
"KReger-snaive_bc_bs",2017-05-06,0.188551228509168,0.248565976988977,0.818181818181818,1,44
"adk-rwdriftbs",2015-10-31,0.178055772184429,0.267636250222545,0.568181818181818,1,44
"adk-rwdriftbs",2015-11-07,0.173089854231995,0.251758890020788,0.681818181818182,1,44
"adk-rwdriftbs",2015-10-24,0.137628781823163,0.158081588194579,0.840909090909091,1,44
"adk-rwdriftbs",2015-11-14,0.174057273420336,0.241539423789368,0.75,1,44
"adk-rwdriftbs",2015-11-28,0.17456381077961,0.251954065437421,0.545454545454545,1,44
"adk-rwdriftbs",2015-12-05,0.246769413017351,0.400896156393325,0.386363636363636,1,44
"adk-rwdriftbs",2015-12-12,0.25105113281278,0.398530701871151,0.386363636363636,1,44
"adk-rwdriftbs",2015-11-21,0.175228338327715,0.233310406629391,0.681818181818182,1,44
"adk-rwdriftbs",2015-12-26,0.202946381016847,0.307126226550655,0.522727272727273,1,44
"adk-rwdriftbs",2015-12-19,0.227626281997384,0.322981778436045,0.522727272727273,1,44
"adk-rwdriftbs",2016-01-02,0.239299662035008,0.368598340653428,0.477272727272727,0.977272727272727,44
"adk-rwdriftbs",2016-01-09,0.195577850777966,0.286774217292368,0.545454545454545,1,44
"adk-rwdriftbs",2016-01-16,0.247085434778187,0.40813259119397,0.363636363636364,1,44
"adk-rwdriftbs",2016-01-23,0.310561598286035,0.50464846659624,0.340909090909091,1,44
"adk-rwdriftbs",2016-01-30,0.363607019784061,0.599563698743752,0.159090909090909,1,44
"adk-rwdriftbs",2016-02-13,0.367958705678205,0.588962505647236,0.295454545454545,0.977272727272727,44
"adk-rwdriftbs",2016-02-06,0.416847285271175,0.664892875312894,0.204545454545455,0.977272727272727,44
"adk-rwdriftbs",2016-02-27,0.230152628751303,0.342441310528699,0.431818181818182,1,44
"adk-rwdriftbs",2016-02-20,0.338912832391237,0.544012251641644,0.386363636363636,0.977272727272727,44
"adk-rwdriftbs",2016-03-05,0.279478166309164,0.441360857813462,0.340909090909091,0.977272727272727,44
"adk-rwdriftbs",2016-03-12,0.545568258663966,0.854407276724821,0.113636363636364,0.840909090909091,44
"adk-rwdriftbs",2016-03-19,0.433057833941184,0.673703671077674,0.181818181818182,0.840909090909091,44
"adk-rwdriftbs",2016-03-26,0.360503881140592,0.574251033466792,0.227272727272727,0.909090909090909,44
"adk-rwdriftbs",2016-04-09,0.217845999971312,0.34020560226303,0.431818181818182,1,44
"adk-rwdriftbs",2016-04-02,0.340952448813012,0.558669673169676,0.227272727272727,1,44
"adk-rwdriftbs",2016-04-16,0.211013405656359,0.33241525535054,0.522727272727273,1,44
"adk-rwdriftbs",2016-04-30,0.175847397220579,0.274660363783372,0.681818181818182,1,44
"adk-rwdriftbs",2016-04-23,0.252886319048946,0.415875279641937,0.25,1,44
"adk-rwdriftbs",2016-05-07,0.207921340878549,0.339736986707202,0.409090909090909,1,44
"adk-rwdriftbs",2016-10-29,0.1733076461633,0.259224562162387,0.636363636363636,1,44
"adk-rwdriftbs",2016-11-05,0.186909463973997,0.278841783093106,0.681818181818182,1,44
"adk-rwdriftbs",2016-11-19,0.209012507172602,0.340061352088605,0.454545454545455,1,44
"adk-rwdriftbs",2016-11-12,0.18348481115681,0.256335967977425,0.681818181818182,1,44
"adk-rwdriftbs",2016-12-03,0.479424727834082,0.754619014296022,0.295454545454545,0.931818181818182,44
"adk-rwdriftbs",2016-11-26,0.24122776078956,0.376330386839234,0.545454545454545,1,44
"adk-rwdriftbs",2016-12-17,0.604180678545693,0.90750665373867,0.0454545454545455,0.795454545454545,44
"adk-rwdriftbs",2016-12-24,0.397432098696785,0.61409822933605,0.272727272727273,0.909090909090909,44
"adk-rwdriftbs",2016-12-31,0.327232678445238,0.515582404067526,0.340909090909091,0.931818181818182,44
"adk-rwdriftbs",2017-01-14,0.786122154322561,1.11987966856012,0.136363636363636,0.75,44
"adk-rwdriftbs",2017-01-07,0.501091915156567,0.732566851649716,0.340909090909091,0.840909090909091,44
"adk-rwdriftbs",2017-02-04,0.561060776770698,0.831113379826675,0.159090909090909,0.772727272727273,44
"adk-rwdriftbs",2017-02-11,0.825989896822352,1.1393915729955,0.181818181818182,0.704545454545455,44
"adk-rwdriftbs",2017-01-28,0.7538732327531,1.07713236943563,0.0909090909090909,0.727272727272727,44
"adk-rwdriftbs",2016-12-10,0.625035016937159,0.948913611875792,0.0909090909090909,0.863636363636364,44
"adk-rwdriftbs",2017-01-21,0.817143242306277,1.14048965368726,0.136363636363636,0.659090909090909,44
"adk-rwdriftbs",2017-02-18,0.858194467400204,1.17640295299645,0.227272727272727,0.522727272727273,44
"adk-rwdriftbs",2017-02-25,0.834071222007901,1.15052366613493,0.181818181818182,0.522727272727273,44
"adk-rwdriftbs",2017-03-04,0.286342510343136,0.429991254518985,0.545454545454545,0.977272727272727,44
"adk-rwdriftbs",2017-03-11,0.41595493517059,0.621407272677445,0.318181818181818,0.909090909090909,44
"adk-rwdriftbs",2017-03-18,0.419071130475013,0.660168860732641,0.272727272727273,0.954545454545455,44
"adk-rwdriftbs",2017-03-25,0.487429577136521,0.730975207257635,0.204545454545455,0.886363636363636,44
"adk-rwdriftbs",2017-04-15,0.260631294047883,0.413059761453604,0.363636363636364,0.977272727272727,44
"adk-rwdriftbs",2017-04-01,0.507136809223214,0.755278088182525,0.25,0.840909090909091,44
"adk-rwdriftbs",2017-04-08,0.430916960196689,0.662055870548791,0.25,0.931818181818182,44
"adk-rwdriftbs",2017-04-22,0.212304274699501,0.33568266734181,0.454545454545455,1,44
"adk-rwdriftbs",2017-04-29,0.186853350631105,0.290228855185848,0.477272727272727,1,44
"adk-rwdriftbs",2017-05-06,0.164857990528816,0.223259486046751,0.636363636363636,1,44
"atsf-meanbs",2015-10-24,0.241955084385215,0.252011692895541,1,1,44
"atsf-meanbs",2015-10-31,0.264366137647849,0.316953145096823,0.954545454545455,1,44
"atsf-meanbs",2015-11-07,0.271428654394732,0.339634368015449,0.931818181818182,1,44
"atsf-meanbs",2015-11-14,0.280641235225859,0.389520923896681,0.931818181818182,1,44
"atsf-meanbs",2015-11-21,0.297747675988741,0.444573894192377,0.886363636363636,1,44
"atsf-meanbs",2015-11-28,0.336512089785238,0.544027482236398,0.727272727272727,1,44
"atsf-meanbs",2015-12-12,0.4179613354807,0.750499500080547,0.590909090909091,1,44
"atsf-meanbs",2015-12-05,0.399087999580499,0.705476621250401,0.636363636363636,1,44
"atsf-meanbs",2015-12-26,0.403232207892694,0.734143812177602,0.613636363636364,1,44
"atsf-meanbs",2015-12-19,0.426435085269224,0.786188986086232,0.5,1,44
"atsf-meanbs",2016-01-02,0.381413807024675,0.695443066576957,0.568181818181818,1,44
"atsf-meanbs",2016-01-09,0.420171739162721,0.787454574640464,0.545454545454545,1,44
"atsf-meanbs",2016-01-16,0.509984973663978,0.966570873880596,0.295454545454545,1,44
"atsf-meanbs",2016-01-23,0.641038895349011,1.20453339267137,0.181818181818182,1,44
"atsf-meanbs",2016-01-30,0.755163291056908,1.39827776272832,0.0909090909090909,1,44
"atsf-meanbs",2016-02-20,0.982742719435269,1.77478089757373,0,1,44
"atsf-meanbs",2016-02-13,0.991297922735569,1.78320886779399,0,1,44
"atsf-meanbs",2016-02-06,0.875244617217601,1.60782585171031,0.0454545454545455,1,44
"atsf-meanbs",2016-03-05,0.827452098838804,1.5158119443464,0.0909090909090909,1,44
"atsf-meanbs",2016-03-19,0.497889739364676,0.926078778387384,0.431818181818182,1,44
"atsf-meanbs",2016-03-12,0.629188934706629,1.16960210133234,0.227272727272727,1,44
"atsf-meanbs",2016-03-26,0.4036100609967,0.732494036759498,0.522727272727273,1,44
"atsf-meanbs",2016-02-27,0.931879043974117,1.68539210960074,0,1,44
"atsf-meanbs",2016-04-02,0.331125089542989,0.548719237893423,0.772727272727273,1,44
"atsf-meanbs",2016-04-23,0.235797694038271,0.223391449604475,0.977272727272727,1,44
"atsf-meanbs",2016-04-09,0.29149799024483,0.422643202973252,0.886363636363636,1,44
"atsf-meanbs",2016-04-16,0.260396847722536,0.315244539594655,0.954545454545455,1,44
"atsf-meanbs",2016-04-30,0.236322784633691,0.198873776664029,0.954545454545455,1,44
"atsf-meanbs",2016-05-07,0.243823695349558,0.208479914491635,0.909090909090909,1,44
"atsf-meanbs",2016-10-29,0.272301833107073,0.354312865221864,0.863636363636364,1,44
"atsf-meanbs",2016-11-12,0.315588327310939,0.452443807821228,0.818181818181818,1,44
"atsf-meanbs",2016-11-26,0.447765331655856,0.779253839028268,0.636363636363636,1,44
"atsf-meanbs",2016-11-19,0.355365247498349,0.571115372090924,0.772727272727273,1,44
"atsf-meanbs",2016-12-03,0.655285445091608,1.14343326468901,0.5,0.977272727272727,44
"atsf-meanbs",2016-11-05,0.297102414415375,0.406096121964957,0.795454545454545,1,44
"atsf-meanbs",2016-12-10,0.814885672856393,1.4472087583816,0.159090909090909,0.954545454545455,44
"atsf-meanbs",2016-12-17,0.951946347439135,1.66881323299308,0.0454545454545455,0.954545454545455,44
"atsf-meanbs",2016-12-24,1.09649920430051,1.88863987643129,0,0.931818181818182,44
"atsf-meanbs",2016-12-31,1.17039180560566,2.00129528362773,0.0227272727272727,0.909090909090909,44
"atsf-meanbs",2017-01-21,1.96685209515359,3.03623956586783,0.0454545454545455,0.840909090909091,44
"atsf-meanbs",2017-01-07,1.38471633813009,2.28776783091275,0.0227272727272727,0.909090909090909,44
"atsf-meanbs",2017-01-28,2.08257500130879,3.15537458742268,0.0909090909090909,0.681818181818182,44
"atsf-meanbs",2017-01-14,1.7521625462883,2.76302557482868,0.0227272727272727,0.840909090909091,44
"atsf-meanbs",2017-02-11,1.53140416012366,2.45268269882682,0.159090909090909,0.909090909090909,44
"atsf-meanbs",2017-02-04,1.8699529953348,2.88627529451803,0.136363636363636,0.818181818181818,44
"atsf-meanbs",2017-02-25,0.96931172621052,1.67704699028482,0.204545454545455,1,44
"atsf-meanbs",2017-02-18,1.22491800389266,2.04645277016897,0.204545454545455,1,44
"atsf-meanbs",2017-03-18,0.610398317194739,1.0549382869823,0.409090909090909,1,44
"atsf-meanbs",2017-03-11,0.733766399259853,1.28491695127034,0.272727272727273,1,44
"atsf-meanbs",2017-03-25,0.475521916881285,0.794640157552322,0.636363636363636,1,44
"atsf-meanbs",2017-04-08,0.291310317644903,0.389694159582684,0.840909090909091,1,44
"atsf-meanbs",2017-04-01,0.367595604386079,0.57354512931164,0.727272727272727,1,44
"atsf-meanbs",2017-03-04,0.860587925133353,1.49578667495959,0.227272727272727,1,44
"atsf-meanbs",2017-04-15,0.264073798537282,0.32055489946409,0.863636363636364,1,44
"atsf-meanbs",2017-04-22,0.252646605524601,0.278189835828757,0.840909090909091,1,44
"atsf-meanbs",2017-05-06,0.270560918679328,0.324192679767137,0.795454545454545,1,44
"atsf-meanbs",2017-04-29,0.261553867538312,0.285669350015932,0.840909090909091,1,44
"atsf-meannonbs",2015-10-24,0.319145970670756,0.355180850708872,1,1,44
"atsf-meannonbs",2015-11-07,0.315998431541989,0.305412986244162,1,1,44
"atsf-meannonbs",2015-11-14,0.313473059809845,0.285363842974837,1,1,44
"atsf-meannonbs",2015-11-28,0.323989870479484,0.340719926215544,0.977272727272727,1,44
"atsf-meannonbs",2015-10-31,0.318642210931368,0.318835471858705,1,1,44
"atsf-meannonbs",2015-11-21,0.311746898262193,0.26883950723746,1,1,44
"atsf-meannonbs",2015-12-05,0.352263009680091,0.449640685253147,0.909090909090909,1,44
"atsf-meannonbs",2015-12-12,0.355061179019349,0.452207937040093,0.909090909090909,1,44
"atsf-meannonbs",2015-12-19,0.35557242179835,0.477245364851819,0.909090909090909,1,44
"atsf-meannonbs",2015-12-26,0.33833453690678,0.401817770898993,0.954545454545455,1,44
"atsf-meannonbs",2016-01-02,0.325109522536403,0.343713817699053,0.954545454545455,1,44
"atsf-meannonbs",2016-01-09,0.345352635778315,0.419372220434562,0.886363636363636,1,44
"atsf-meannonbs",2016-01-16,0.406519836147841,0.572861979159676,0.795454545454545,1,44
"atsf-meannonbs",2016-01-23,0.493307353905094,0.786827026045624,0.590909090909091,1,44
"atsf-meannonbs",2016-02-06,0.674438034804474,1.20278641165472,0.25,1,44
"atsf-meannonbs",2016-01-30,0.581872413018423,0.98643661629216,0.409090909090909,1,44
"atsf-meannonbs",2016-02-20,0.76917074030077,1.36338448656871,0.181818181818182,0.977272727272727,44
"atsf-meannonbs",2016-02-13,0.770434902479957,1.3735179791407,0.181818181818182,1,44
"atsf-meannonbs",2016-02-27,0.724470690111769,1.28128973972868,0.227272727272727,1,44
"atsf-meannonbs",2016-03-05,0.6387356545253,1.1095569657489,0.409090909090909,0.977272727272727,44
"atsf-meannonbs",2016-03-12,0.481257055819612,0.768371144348143,0.590909090909091,1,44
"atsf-meannonbs",2016-03-26,0.337654722510779,0.383057238701864,0.909090909090909,1,44
"atsf-meannonbs",2016-03-19,0.390440654818659,0.536599703499583,0.727272727272727,1,44
"atsf-meannonbs",2016-04-02,0.311381819704879,0.283337320180612,0.954545454545455,1,44
"atsf-meannonbs",2016-04-09,0.303902150188875,0.259975642371105,0.977272727272727,1,44
"atsf-meannonbs",2016-04-23,0.318235684284728,0.342513369581958,1,1,44
"atsf-meannonbs",2016-04-16,0.308457856126009,0.296974795290622,0.977272727272727,1,44
"atsf-meannonbs",2016-04-30,0.343834752252658,0.453708562504513,0.977272727272727,1,44
"atsf-meannonbs",2016-05-07,0.36584050486985,0.542740946393331,0.931818181818182,1,44
"atsf-meannonbs",2016-11-05,0.333840252781641,0.372725707199657,0.931818181818182,1,44
"atsf-meannonbs",2016-10-29,0.332469533945175,0.398593709865687,0.954545454545455,1,44
"atsf-meannonbs",2016-11-12,0.340733068379092,0.357088804675226,0.909090909090909,1,44
"atsf-meannonbs",2016-12-03,0.557731343502744,0.788499152464691,0.659090909090909,0.954545454545455,44
"atsf-meannonbs",2016-11-26,0.402625075030141,0.489601541984288,0.840909090909091,0.977272727272727,44
"atsf-meannonbs",2016-11-19,0.349286797837645,0.365424716592778,0.909090909090909,1,44
"atsf-meannonbs",2016-12-10,0.673268367455615,1.05041366488505,0.545454545454545,0.931818181818182,44
"atsf-meannonbs",2016-12-24,0.892988887907893,1.48409183031966,0.272727272727273,0.909090909090909,44
"atsf-meannonbs",2016-12-31,0.961624039794196,1.59395651390856,0.227272727272727,0.886363636363636,44
"atsf-meannonbs",2016-12-17,0.769305536670537,1.27484387602655,0.431818181818182,0.909090909090909,44
"atsf-meannonbs",2017-01-07,1.19491663812068,1.89297879198816,0.136363636363636,0.795454545454545,44
"atsf-meannonbs",2017-01-14,1.59603812919804,2.36373632642123,0.0681818181818182,0.636363636363636,44
"atsf-meannonbs",2017-01-21,1.83590179389027,2.62631191638765,0.113636363636364,0.477272727272727,44
"atsf-meannonbs",2017-01-28,1.96384916706457,2.76367730197606,0.159090909090909,0.386363636363636,44
"atsf-meannonbs",2017-02-04,1.76843805668741,2.49747614669099,0.227272727272727,0.431818181818182,44
"atsf-meannonbs",2017-02-11,1.40549075557133,2.06988781482858,0.25,0.568181818181818,44
"atsf-meannonbs",2017-02-25,0.809452635868107,1.31881531111227,0.295454545454545,0.909090909090909,44
"atsf-meannonbs",2017-03-04,0.71817643397429,1.18567286527592,0.340909090909091,0.954545454545455,44
"atsf-meannonbs",2017-02-18,1.07004843595384,1.6506972285891,0.272727272727273,0.772727272727273,44
"atsf-meannonbs",2017-03-11,0.610426429942059,0.979762750457706,0.454545454545455,0.977272727272727,44
"atsf-meannonbs",2017-03-18,0.518138898682685,0.783972791592852,0.590909090909091,0.977272727272727,44
"atsf-meannonbs",2017-03-25,0.425492625355108,0.58850786838548,0.75,1,44
"atsf-meannonbs",2017-04-01,0.374688589760118,0.475592607160159,0.863636363636364,1,44
"atsf-meannonbs",2017-04-08,0.337893779373952,0.400256330246754,0.909090909090909,1,44
"atsf-meannonbs",2017-04-15,0.341779523440829,0.434309949892229,0.931818181818182,1,44
"atsf-meannonbs",2017-04-29,0.380157892738841,0.573417774382969,0.840909090909091,1,44
"atsf-meannonbs",2017-04-22,0.351420319669749,0.478386401466223,0.886363636363636,1,44
"atsf-meannonbs",2017-05-06,0.397743996247165,0.645798165556663,0.818181818181818,1,44
"delphi-epicast",2015-10-24,0.243239122059726,0.271951421404003,0.522727272727273,0.954545454545455,44
"delphi-epicast",2015-10-31,0.154432589311218,0.215427192694941,0.636363636363636,1,44
"delphi-epicast",2015-11-21,0.332010742444647,0.508789783593984,0.295454545454545,0.795454545454545,44
"delphi-epicast",2015-11-07,0.177169655107425,0.270555405065967,0.5,0.909090909090909,44
"delphi-epicast",2015-12-05,0.393943231534503,0.625788368101956,0.431818181818182,0.954545454545455,44
"delphi-epicast",2015-12-12,0.519518605812486,0.812317214415742,0.522727272727273,0.931818181818182,44
"delphi-epicast",2015-12-19,0.398698727642437,0.660190405107768,0.409090909090909,1,44
"delphi-epicast",2015-11-28,0.454355303935507,0.712581976886054,0.227272727272727,0.795454545454545,44
"delphi-epicast",2015-12-26,0.502149958517989,0.800719797875912,0.386363636363636,0.931818181818182,44
"delphi-epicast",2016-01-02,0.593873020955573,0.95828253139891,0.25,0.886363636363636,44
"delphi-epicast",2016-01-09,0.34772017186972,0.536595299948436,0.568181818181818,0.954545454545455,44
"delphi-epicast",2016-01-16,0.308526136869589,0.508857022213026,0.386363636363636,1,44
"delphi-epicast",2015-11-14,0.241358668943836,0.390239770963948,0.363636363636364,0.909090909090909,44
"delphi-epicast",2016-01-23,0.248266322409613,0.356712265506039,0.659090909090909,1,44
"delphi-epicast",2016-01-30,0.290568473966858,0.408628213969519,0.636363636363636,0.931818181818182,44
"delphi-epicast",2016-02-20,0.341502154277696,0.512236449789828,0.386363636363636,0.863636363636364,44
"delphi-epicast",2016-02-13,0.339960045023594,0.511635470120951,0.409090909090909,0.909090909090909,44
"delphi-epicast",2016-03-05,0.23213334353489,0.329211051030496,0.636363636363636,0.977272727272727,44
"delphi-epicast",2016-02-27,0.345773779696056,0.548490596335967,0.204545454545455,0.863636363636364,44
"delphi-epicast",2016-03-12,0.198884078434591,0.277256790785087,0.704545454545455,1,44
"delphi-epicast",2016-03-19,0.203580471839279,0.317378430900981,0.545454545454545,0.977272727272727,44
"delphi-epicast",2016-02-06,0.31839160076346,0.464185504933164,0.5,0.954545454545455,44
"delphi-epicast",2016-03-26,0.218093506159273,0.333064232071467,0.431818181818182,0.931818181818182,44
"delphi-epicast",2016-04-02,0.1831234362889,0.289030005331528,0.477272727272727,1,44
"delphi-epicast",2016-04-09,0.193873070751635,0.317004941833099,0.25,0.977272727272727,44
"delphi-epicast",2016-04-30,0.124685892005251,0.176449852209558,0.636363636363636,0.954545454545455,44
"delphi-epicast",2016-04-23,0.112096066421846,0.152975285093119,0.727272727272727,1,44
"delphi-epicast",2016-04-16,0.156977059285537,0.259679119560793,0.454545454545455,1,44
"delphi-epicast",2016-10-29,0.185754908935167,0.191141595003216,0.545454545454545,0.977272727272727,44
"delphi-epicast",2016-05-07,0.159490671790372,0.221610824512568,0.613636363636364,0.863636363636364,44
"delphi-epicast",2016-11-05,0.184301552317479,0.185539397846549,0.681818181818182,1,44
"delphi-epicast",2016-11-12,0.223775647903458,0.270817049408729,0.431818181818182,1,44
"delphi-epicast",2016-11-19,0.210471855844105,0.245633799343644,0.477272727272727,0.977272727272727,44
"delphi-epicast",2016-12-03,0.304243923067989,0.3400185634125,0.75,0.977272727272727,44
"delphi-epicast",2016-11-26,0.27254435676234,0.323727329758999,0.477272727272727,0.977272727272727,44
"delphi-epicast",2016-12-10,0.32447062735134,0.353475611411064,0.772727272727273,1,44
"delphi-epicast",2016-12-24,0.328223982939791,0.443650841955512,0.568181818181818,0.977272727272727,44
"delphi-epicast",2016-12-17,0.354512534853807,0.428465298812904,0.75,1,44
"delphi-epicast",2017-01-07,0.400845086061378,0.568413962101712,0.613636363636364,1,44
"delphi-epicast",2016-12-31,0.393645175669102,0.55057576238882,0.681818181818182,1,44
"delphi-epicast",2017-01-21,0.6271399571567,0.957031539349646,0.227272727272727,1,44
"delphi-epicast",2017-01-14,0.523193848792773,0.768754477837977,0.477272727272727,1,44
"delphi-epicast",2017-01-28,0.548778604511759,0.798270795299431,0.272727272727273,1,44
"delphi-epicast",2017-02-04,0.511443300661247,0.774785829102675,0.363636363636364,0.954545454545455,44
"delphi-epicast",2017-02-11,0.66908868102537,1.02018675787664,0.204545454545455,1,44
"delphi-epicast",2017-02-25,0.380971682736294,0.511112012178973,0.5,0.954545454545455,44
"delphi-epicast",2017-02-18,0.450745388716392,0.664900381557805,0.454545454545455,0.909090909090909,44
"delphi-epicast",2017-03-04,0.373318871907821,0.547525531218066,0.272727272727273,1,44
"delphi-epicast",2017-03-11,0.307543051070319,0.38275301952892,0.454545454545455,0.977272727272727,44
"delphi-epicast",2017-03-18,0.319766897168604,0.423810497972611,0.318181818181818,1,44
"delphi-epicast",2017-03-25,0.2750082004899,0.336544791409251,0.477272727272727,1,44
"delphi-epicast",2017-04-01,0.232890392762412,0.254948157042231,0.477272727272727,0.931818181818182,44
"delphi-epicast",2017-04-08,0.234666526231858,0.25732138444224,0.363636363636364,0.863636363636364,44
"delphi-epicast",2017-04-15,0.165533043814922,0.1438393082455,0.545454545454545,0.931818181818182,44
"delphi-epicast",2017-04-22,0.186345024577582,0.179737421054067,0.318181818181818,0.863636363636364,44
"delphi-epicast",2017-04-29,0.182541343415167,0.182000486358963,0.386363636363636,0.931818181818182,44
"delphi-epicast",2017-05-06,0.210704584320128,0.212826401955964,0.272727272727273,0.886363636363636,44
"efm-NAIVEnobs",2015-10-24,0.172544945496251,0.13800175,1,1,44
"efm-NAIVEnobs",2015-11-07,0.197649000323992,0.240203181818182,0.931818181818182,1,44
"efm-NAIVEnobs",2015-10-31,0.194481028552436,0.233751204545455,0.931818181818182,1,44
"efm-NAIVEnobs",2015-11-14,0.201758668929464,0.252058909090909,0.886363636363636,1,44
