"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-arima_bc_bs",2018-03-17,0.247958912822269,0.403186800664494,0.522727272727273,1,44
"KReger-arima_bc_bs",2018-03-31,0.245300967260828,0.401178599060116,0.477272727272727,1,44
"KReger-arima_bc_bs",2018-03-24,0.253649466200319,0.409435643333468,0.477272727272727,1,44
"KReger-arima_bc_bs",2018-02-17,1.17812601653266,1.75566461182465,0.318181818181818,0.772727272727273,44
"KReger-arima_bc_bs",2018-04-07,0.225412086519362,0.366024905241086,0.409090909090909,1,44
"KReger-arima_bc_bs",2018-04-21,0.1539698388913,0.2418322281142,0.545454545454545,1,44
"KReger-arima_bc_bs",2018-04-14,0.180624110061662,0.285003773331644,0.568181818181818,1,44
"KReger-arima_bc_bs",2018-04-28,0.134179796346454,0.187271486702518,0.704545454545455,0.977272727272727,44
"KReger-arima_bc_bs",2018-05-05,0.162630858127325,0.248985870088747,0.568181818181818,0.977272727272727,44
"KReger-arima_bc_bs",2018-10-20,0.144238466999899,0.222306596666031,0.727272727272727,1,44
"KReger-arima_bc_bs",2018-11-10,0.165813669831848,0.23217441056068,0.704545454545455,1,44
"KReger-arima_bc_bs",2018-11-03,0.149610120169491,0.211636250142639,0.818181818181818,1,44
"KReger-arima_bc_bs",2018-11-17,0.195931559533483,0.298002718593133,0.659090909090909,1,44
"KReger-arima_bc_bs",2018-10-27,0.141920110222334,0.206062578929834,0.863636363636364,1,44
"KReger-arima_bc_bs",2018-11-24,0.252951170139888,0.411286021262972,0.636363636363636,1,44
"KReger-arima_bc_bs",2018-12-01,0.520951113424415,0.852468242583523,0.318181818181818,0.954545454545455,44
"KReger-arima_bc_bs",2018-12-08,0.641520220301786,1.05565200603479,0.0681818181818182,0.931818181818182,44
"KReger-arima_bc_bs",2018-12-22,0.386675576933734,0.596087358987385,0.454545454545455,0.931818181818182,44
"KReger-arima_bc_bs",2018-12-29,0.367821650114546,0.509101563485648,0.636363636363636,1,44
"KReger-arima_bc_bs",2018-12-15,0.53023690873963,0.87477851268834,0.227272727272727,0.931818181818182,44
"KReger-arima_bc_bs",2019-01-05,0.350234534935702,0.509328777719741,0.681818181818182,1,44
"KReger-arima_bc_bs",2019-01-19,0.833987534785991,1.27732148852235,0.272727272727273,0.909090909090909,44
"KReger-arima_bc_bs",2019-01-12,0.72639690861136,1.11744051499371,0.295454545454545,0.954545454545455,44
"KReger-arima_bc_bs",2019-01-26,0.685028095904188,1.11290531931161,0.272727272727273,0.954545454545455,44
"KReger-arima_bc_bs",2019-02-02,0.525523077311307,0.893712870031627,0.409090909090909,1,44
"KReger-arima_bc_bs",2019-02-09,0.504899433648862,0.825103315815567,0.477272727272727,1,44
"KReger-arima_bc_bs",2019-02-16,0.494989226701768,0.729591661765736,0.636363636363636,1,44
"KReger-arima_bc_bs",2019-03-02,0.381885535525426,0.587246615635081,0.75,1,44
"KReger-arima_bc_bs",2019-02-23,0.429963461808061,0.657130555323032,0.590909090909091,1,44
"KReger-arima_bc_bs",2019-03-09,0.422434947271542,0.640839518285249,0.590909090909091,1,44
"KReger-arima_bc_bs",2019-03-23,0.516477900860997,0.814849893565045,0.340909090909091,0.954545454545455,44
"KReger-arima_bc_bs",2019-03-16,0.548343979218418,0.873176867516257,0.363636363636364,0.954545454545455,44
"KReger-arima_bc_bs",2019-03-30,0.401234872944111,0.622897885368806,0.454545454545455,0.977272727272727,44
"KReger-arima_bc_bs",2019-04-06,0.299532161605793,0.479681592262257,0.363636363636364,1,44
"KReger-arima_bc_bs",2019-04-13,0.223719241592212,0.335582370358019,0.636363636363636,1,44
"KReger-arima_bc_bs",2019-04-20,0.168377124421522,0.242004346473092,0.704545454545455,1,44
"KReger-arima_bc_bs",2019-04-27,0.143638774566759,0.196628039248469,0.75,1,44
"KReger-arima_bc_bs",2019-05-04,0.131547646645724,0.180120929669596,0.772727272727273,1,44
"KReger-arima_bc_bs",2019-10-19,0.218678138847695,0.340171401412539,0.704545454545455,1,44
"KReger-arima_bc_bs",2019-10-26,0.275362060185474,0.474292481741927,0.5,1,44
"KReger-arima_bc_bs",2019-11-02,0.34981157225199,0.600451369304292,0.431818181818182,1,44
"KReger-arima_bc_bs",2019-11-09,0.314435149826288,0.542171597955019,0.454545454545455,1,44
"KReger-arima_bc_bs",2019-11-23,0.559825841623495,0.956059261188666,0.25,1,44
"KReger-arima_bc_bs",2019-11-16,0.399074024075872,0.665640845750788,0.477272727272727,0.977272727272727,44
"KReger-arima_bc_bs",2019-11-30,0.923664947252349,1.44349872970853,0.363636363636364,0.886363636363636,44
"KReger-arima_bc_bs",2019-12-07,1.46270181117607,2.1789424344903,0.0454545454545455,0.75,44
"KReger-arima_bc_bs",2019-12-14,1.22775985092137,1.87487862138512,0.0909090909090909,0.818181818181818,44
"KReger-arima_bc_bs",2019-12-21,0.900597608954546,1.40673303799689,0.318181818181818,0.886363636363636,44
"KReger-arima_bc_bs",2020-01-04,0.677505589994189,1.09534097118171,0.477272727272727,0.977272727272727,44
"KReger-arima_bc_bs",2019-12-28,0.947255185097747,1.4516838794541,0.5,0.931818181818182,44
"KReger-arima_bc_bs",2020-01-11,1.06779153562647,1.76433205464422,0.136363636363636,0.954545454545455,44
"KReger-arima_bc_bs",2020-01-18,0.859031888576705,1.34704293029797,0.272727272727273,0.909090909090909,44
"KReger-bma_ensemble",2017-10-28,0.160892183928621,0.247373460132343,0.613636363636364,1,44
"KReger-bma_ensemble",2017-11-04,0.141591842372135,0.173174154717568,0.818181818181818,1,44
"KReger-bma_ensemble",2017-11-11,0.143763270543781,0.175254584911934,0.818181818181818,1,44
"KReger-bma_ensemble",2017-11-18,0.186351325932972,0.242756922635939,0.772727272727273,1,44
"KReger-bma_ensemble",2017-12-02,0.767054146234709,1.15028829990814,0.340909090909091,0.886363636363636,44
"KReger-bma_ensemble",2017-12-16,1.10563252159219,1.69795756975698,0.0681818181818182,0.840909090909091,44
"KReger-bma_ensemble",2017-12-09,1.09658933047822,1.60766607019693,0.204545454545455,0.818181818181818,44
"KReger-bma_ensemble",2017-11-25,0.353992054822352,0.523084884549541,0.659090909090909,0.977272727272727,44
"KReger-bma_ensemble",2017-12-30,0.87787389634802,1.38990642343991,0.295454545454545,0.977272727272727,44
"KReger-bma_ensemble",2017-12-23,0.931955603490872,1.4728246850013,0.159090909090909,0.909090909090909,44
"KReger-bma_ensemble",2018-01-06,1.14145929121546,1.79550123831289,0.204545454545455,0.931818181818182,44
"KReger-bma_ensemble",2018-01-13,1.2368522613624,1.90491234819901,0.136363636363636,0.909090909090909,44
"KReger-bma_ensemble",2018-01-27,0.641646867887912,1.01653441048869,0.340909090909091,1,44
"KReger-bma_ensemble",2018-01-20,1.03929639999691,1.64455285701474,0.159090909090909,0.886363636363636,44
"KReger-bma_ensemble",2018-02-10,0.668162712752682,1.07710226926418,0.363636363636364,0.931818181818182,44
"KReger-bma_ensemble",2018-02-24,0.360933158635384,0.594362912630821,0.386363636363636,0.977272727272727,44
"KReger-bma_ensemble",2018-02-03,0.457229055569088,0.698522976928596,0.659090909090909,0.977272727272727,44
"KReger-bma_ensemble",2018-02-17,0.664414216839096,1.04322665973933,0.363636363636364,0.886363636363636,44
"KReger-bma_ensemble",2018-03-03,0.187094210439894,0.250966468177698,0.681818181818182,1,44
"KReger-bma_ensemble",2018-03-10,0.185246210870695,0.264818142666446,0.681818181818182,1,44
"KReger-bma_ensemble",2018-03-24,0.15163874999225,0.214219257654971,0.636363636363636,1,44
"KReger-bma_ensemble",2018-03-17,0.150169615964542,0.187658679096176,0.772727272727273,1,44
"KReger-bma_ensemble",2018-03-31,0.133355288714869,0.185815169094566,0.659090909090909,1,44
"KReger-bma_ensemble",2018-04-07,0.13750282803371,0.19271568006567,0.681818181818182,0.977272727272727,44
"KReger-bma_ensemble",2018-04-14,0.120252852483932,0.138163726775651,0.840909090909091,0.977272727272727,44
"KReger-bma_ensemble",2018-04-21,0.107747809081784,0.125939041472825,0.863636363636364,1,44
"KReger-bma_ensemble",2018-05-05,0.13859776097261,0.199368604152895,0.522727272727273,0.954545454545455,44
"KReger-bma_ensemble",2018-10-20,0.119566690948207,0.147535153271286,0.909090909090909,1,44
"KReger-bma_ensemble",2018-10-27,0.127668695271042,0.150880193680099,0.840909090909091,1,44
"KReger-bma_ensemble",2018-04-28,0.110690494942044,0.126610503966526,0.772727272727273,0.977272727272727,44
"KReger-bma_ensemble",2018-11-03,0.138887277666193,0.160312475680404,0.795454545454545,1,44
"KReger-bma_ensemble",2018-11-10,0.150177671470646,0.189202168455441,0.818181818181818,1,44
"KReger-bma_ensemble",2018-11-17,0.172317165696057,0.235348294154293,0.795454545454545,1,44
"KReger-bma_ensemble",2018-12-08,0.384923441795571,0.638942710409061,0.454545454545455,1,44
"KReger-bma_ensemble",2018-12-15,0.341157533568399,0.508569616131933,0.568181818181818,1,44
"KReger-bma_ensemble",2018-12-01,0.311389053152063,0.477135457660853,0.613636363636364,1,44
"KReger-bma_ensemble",2018-11-24,0.217437121435769,0.316334999350534,0.613636363636364,1,44
"KReger-bma_ensemble",2018-12-22,0.313901871965151,0.456025778602328,0.636363636363636,1,44
"KReger-bma_ensemble",2018-12-29,0.419073952503989,0.636343346166623,0.5,1,44
"KReger-bma_ensemble",2019-01-05,0.301588668282836,0.438434458376144,0.659090909090909,1,44
"KReger-bma_ensemble",2019-01-26,0.684237974904253,1.11416127090703,0.181818181818182,0.954545454545455,44
"KReger-bma_ensemble",2019-01-19,0.758021899301956,1.13326409118796,0.340909090909091,0.909090909090909,44
"KReger-bma_ensemble",2019-02-02,0.534666136300845,0.906235788278488,0.272727272727273,1,44
"KReger-bma_ensemble",2019-01-12,0.583939235023474,0.880506328127443,0.409090909090909,0.954545454545455,44
"KReger-bma_ensemble",2019-02-16,0.415463726308999,0.673863770888191,0.522727272727273,1,44
"KReger-bma_ensemble",2019-02-09,0.480075745466409,0.805880451644247,0.318181818181818,1,44
"KReger-bma_ensemble",2019-03-02,0.334321007532425,0.501656033354048,0.613636363636364,1,44
"KReger-bma_ensemble",2019-03-09,0.274380035139618,0.407330454091066,0.659090909090909,1,44
"KReger-bma_ensemble",2019-03-30,0.199434892825638,0.256774166098952,0.659090909090909,1,44
"KReger-bma_ensemble",2019-03-16,0.274849229703787,0.422630899852488,0.636363636363636,1,44
"KReger-bma_ensemble",2019-03-23,0.264457987766495,0.364012370103568,0.613636363636364,0.977272727272727,44
"KReger-bma_ensemble",2019-04-06,0.155893909870127,0.214985940615084,0.704545454545455,1,44
"KReger-bma_ensemble",2019-04-13,0.128027204743036,0.16230845549318,0.75,1,44
"KReger-bma_ensemble",2019-02-23,0.359332813315735,0.549331925234174,0.5,1,44
"KReger-bma_ensemble",2019-04-20,0.122100632438932,0.188323211466321,0.613636363636364,1,44
"KReger-bma_ensemble",2019-05-04,0.102367672035136,0.13947958029699,0.795454545454545,1,44
"KReger-bma_ensemble",2019-04-27,0.111719649671833,0.151003038900415,0.704545454545455,1,44
"KReger-bma_ensemble",2019-10-19,0.17951982429825,0.255527505822545,0.75,1,44
"KReger-bma_ensemble",2019-11-09,0.244631585297591,0.373226511105202,0.590909090909091,1,44
"KReger-bma_ensemble",2019-11-02,0.272913551874137,0.457470492700226,0.454545454545455,1,44
"KReger-bma_ensemble",2019-10-26,0.21243744170486,0.330046698938716,0.613636363636364,1,44
"KReger-bma_ensemble",2019-11-23,0.3884412427609,0.636718137595116,0.409090909090909,1,44
"KReger-bma_ensemble",2019-12-07,0.891312737895317,1.42802221523777,0.227272727272727,0.931818181818182,44
"KReger-bma_ensemble",2019-11-30,0.638107081315947,1.00549427914946,0.431818181818182,0.977272727272727,44
"KReger-bma_ensemble",2019-11-16,0.310182544167811,0.468287093340294,0.659090909090909,1,44
"KReger-bma_ensemble",2019-12-28,0.640271178845843,0.955342784514689,0.477272727272727,1,44
"KReger-bma_ensemble",2019-12-21,0.638674586119398,0.98374987281999,0.386363636363636,0.909090909090909,44
"KReger-bma_ensemble",2019-12-14,0.795832013587976,1.24814060724424,0.272727272727273,0.909090909090909,44
"KReger-bma_ensemble",2020-01-11,0.914879317372766,1.50572747092159,0.136363636363636,1,44
"KReger-bma_ensemble",2020-01-18,0.816960776046072,1.37311205273331,0.136363636363636,1,44
"KReger-bma_ensemble",2020-01-04,0.504855144713382,0.834938550494151,0.477272727272727,1,44
"KReger-bsts_seasonal",2017-10-28,0.293524242351476,0.333465478127994,0.863636363636364,1,44
"KReger-bsts_seasonal",2017-11-04,0.289725264008423,0.316356874910925,0.977272727272727,1,44
"KReger-bsts_seasonal",2017-11-11,0.291777665600999,0.340272098018872,0.886363636363636,1,44
"KReger-bsts_seasonal",2017-11-18,0.290537942439937,0.3699852174824,0.954545454545455,1,44
"KReger-bsts_seasonal",2017-11-25,0.411761029210548,0.585486014740513,0.772727272727273,0.977272727272727,44
"KReger-bsts_seasonal",2017-12-23,1.14174595680569,1.53183088607519,0.477272727272727,0.75,44
"KReger-bsts_seasonal",2017-12-02,0.779312827215905,1.20967399322011,0.477272727272727,0.909090909090909,44
"KReger-bsts_seasonal",2017-12-09,1.18506547943263,1.82971310736001,0.227272727272727,0.704545454545455,44
"KReger-bsts_seasonal",2017-12-16,0.956232273907937,1.4970443954579,0.227272727272727,0.727272727272727,44
"KReger-bsts_seasonal",2017-12-30,1.85403317702544,2.51761420630233,0.159090909090909,0.568181818181818,44
"KReger-bsts_seasonal",2018-01-20,0.564704879514469,0.807954860399752,0.681818181818182,0.931818181818182,44
"KReger-bsts_seasonal",2018-01-13,0.6025971905198,0.964126951385747,0.454545454545455,0.954545454545455,44
"KReger-bsts_seasonal",2018-01-06,1.39984111853655,1.92938010806079,0.295454545454545,0.681818181818182,44
"KReger-bsts_seasonal",2018-01-27,1.14288598004029,1.66438532309104,0.363636363636364,0.772727272727273,44
"KReger-bsts_seasonal",2018-02-03,1.69155033176634,2.37360322426397,0.181818181818182,0.636363636363636,44
"KReger-bsts_seasonal",2018-02-10,2.00732875571439,2.68296869553395,0.181818181818182,0.386363636363636,44
"KReger-bsts_seasonal",2018-02-17,1.2861059326079,1.81215952261164,0.318181818181818,0.681818181818182,44
"KReger-bsts_seasonal",2018-02-24,0.683703385418073,1.06197758385964,0.431818181818182,0.886363636363636,44
"KReger-bsts_seasonal",2018-03-03,0.938370869681685,1.33517327646334,0.363636363636364,0.681818181818182,44
"KReger-bsts_seasonal",2018-03-17,0.392167171521169,0.6159192760538,0.681818181818182,1,44
"KReger-bsts_seasonal",2018-03-10,0.731138616894906,1.18536393722264,0.386363636363636,0.863636363636364,44
"KReger-bsts_seasonal",2018-03-24,0.3652361525914,0.604916155903131,0.727272727272727,1,44
"KReger-bsts_seasonal",2018-03-31,0.321946102604169,0.439933381290311,0.886363636363636,1,44
"KReger-bsts_seasonal",2018-04-07,0.286906229673134,0.309749114404518,0.909090909090909,1,44
"KReger-bsts_seasonal",2018-04-14,0.257859979514023,0.287222571475437,1,1,44
"KReger-bsts_seasonal",2018-04-21,0.251474363401828,0.333941471548779,0.954545454545455,1,44
"KReger-bsts_seasonal",2018-04-28,0.249587683740427,0.251702639652985,0.931818181818182,1,44
"KReger-bsts_seasonal",2018-05-05,0.326552285665427,0.397348620529233,0.909090909090909,0.954545454545455,44
"KReger-bsts_seasonal",2018-10-20,0.290330774689822,0.362528112787109,0.931818181818182,1,44
"KReger-bsts_seasonal",2018-11-03,0.284389841561681,0.332353189919941,0.909090909090909,1,44
"KReger-bsts_seasonal",2018-10-27,0.277478321222179,0.290888734679613,0.931818181818182,1,44
"KReger-bsts_seasonal",2018-11-17,0.293782231262798,0.310560131844356,0.954545454545455,1,44
"KReger-bsts_seasonal",2018-11-24,0.310667964243589,0.366048753329165,0.886363636363636,1,44
"KReger-bsts_seasonal",2018-12-01,0.393269247467445,0.585118410279466,0.704545454545455,1,44
"KReger-bsts_seasonal",2018-12-08,0.534760407810569,0.911132980578114,0.454545454545455,0.977272727272727,44
"KReger-bsts_seasonal",2018-11-10,0.298495755745085,0.349521701659632,0.977272727272727,1,44
"KReger-bsts_seasonal",2018-12-15,0.459770870385588,0.661683109075205,0.613636363636364,0.954545454545455,44
"KReger-bsts_seasonal",2018-12-22,0.455196185911215,0.630565199306902,0.681818181818182,0.863636363636364,44
"KReger-bsts_seasonal",2019-01-05,0.688342390834483,1.13103820104145,0.25,0.840909090909091,44
"KReger-bsts_seasonal",2019-01-19,0.991321451693733,1.47481209747668,0.386363636363636,0.75,44
"KReger-bsts_seasonal",2018-12-29,1.70406485483087,2.36423880012913,0.272727272727273,0.409090909090909,44
"KReger-bsts_seasonal",2019-01-12,0.737922099027354,1.12907349315369,0.5,0.886363636363636,44
"KReger-bsts_seasonal",2019-01-26,0.615832695181579,0.996997265665752,0.409090909090909,0.977272727272727,44
"KReger-bsts_seasonal",2019-02-02,0.411944804533843,0.617995124127989,0.659090909090909,1,44
"KReger-bsts_seasonal",2019-02-16,0.687764341559492,1.02021194701736,0.522727272727273,0.886363636363636,44
"KReger-bsts_seasonal",2019-02-09,0.734908093264345,1.06081079068229,0.568181818181818,0.840909090909091,44
"KReger-bsts_seasonal",2019-02-23,0.666625124480001,1.12011993741341,0.363636363636364,0.977272727272727,44
"KReger-bsts_seasonal",2019-03-09,0.584257639939975,0.962008884588162,0.568181818181818,0.954545454545455,44
"KReger-bsts_seasonal",2019-03-16,0.872480765284129,1.34372400922826,0.386363636363636,0.818181818181818,44
"KReger-bsts_seasonal",2019-03-23,0.627522233038063,0.957071705963002,0.636363636363636,0.886363636363636,44
"KReger-bsts_seasonal",2019-03-02,0.532293359991308,0.821200527707599,0.545454545454545,1,44
"KReger-bsts_seasonal",2019-03-30,0.403711631173978,0.655755326987508,0.659090909090909,1,44
"KReger-bsts_seasonal",2019-04-06,0.315821242018184,0.441195991628939,0.795454545454545,1,44
"KReger-bsts_seasonal",2019-04-13,0.297021911074286,0.41921287882792,0.795454545454545,1,44
"KReger-bsts_seasonal",2019-04-20,0.276807630141192,0.39592659268169,0.886363636363636,1,44
"KReger-bsts_seasonal",2019-04-27,0.322571466181921,0.627258490089523,0.613636363636364,1,44
"KReger-bsts_seasonal",2019-05-04,0.297914144129352,0.482588621771604,0.840909090909091,1,44
"KReger-bsts_seasonal",2019-10-19,0.288318598102496,0.29702810260634,0.909090909090909,1,44
"KReger-bsts_seasonal",2019-10-26,0.313999420231252,0.388142145463505,0.818181818181818,1,44
"KReger-bsts_seasonal",2019-11-02,0.292021902887261,0.359006956863255,0.886363636363636,1,44
"KReger-bsts_seasonal",2019-11-09,0.352440730927976,0.453963049156348,0.818181818181818,1,44
"KReger-bsts_seasonal",2019-11-23,0.494759392037577,0.804726383959127,0.5,0.954545454545455,44
"KReger-bsts_seasonal",2019-11-16,0.379234030125687,0.51048926201492,0.704545454545455,0.977272727272727,44
"KReger-bsts_seasonal",2019-11-30,0.500789715296198,0.798335616247368,0.454545454545455,0.977272727272727,44
"KReger-bsts_seasonal",2019-12-07,1.1300708991201,1.74235569101902,0.25,0.818181818181818,44
"KReger-bsts_seasonal",2019-12-14,0.982616159067905,1.46670038326474,0.272727272727273,0.704545454545455,44
"KReger-bsts_seasonal",2019-12-21,1.17713740380873,1.66286246175469,0.272727272727273,0.590909090909091,44
"KReger-bsts_seasonal",2019-12-28,3.63841674650504,4.49125140178169,0.0454545454545455,0.204545454545455,44
"KReger-bsts_seasonal",2020-01-04,1.1845161033459,1.80073830330374,0.136363636363636,0.636363636363636,44
"KReger-bsts_seasonal",2020-01-18,1.02410567966563,1.59145227164403,0.181818181818182,0.636363636363636,44
"KReger-bsts_seasonal",2020-01-11,1.13968731883735,1.74507225679254,0.227272727272727,0.727272727272727,44
"KReger-ets_bc",2017-11-04,0.187452786825014,0.319089794664602,0.590909090909091,1,44
"KReger-ets_bc",2017-10-28,0.228440046947012,0.402030243938917,0.5,1,44
"KReger-ets_bc",2017-11-25,0.516337926410696,0.813444729918943,0.522727272727273,0.954545454545455,44
"KReger-ets_bc",2017-11-18,0.281674954901524,0.457658927474004,0.568181818181818,1,44
"KReger-ets_bc",2017-11-11,0.200876417514869,0.345078074165882,0.613636363636364,1,44
"KReger-ets_bc",2017-12-02,1.06428301871269,1.58372665121178,0.181818181818182,0.818181818181818,44
"KReger-ets_bc",2017-12-16,1.22167951983278,1.88374464305763,0.0454545454545455,0.772727272727273,44
"KReger-ets_bc",2017-12-09,1.40595333954058,2.07375452154894,0.0909090909090909,0.727272727272727,44
"KReger-ets_bc",2017-12-23,0.908501176274305,1.45506868786762,0.318181818181818,0.909090909090909,44
"KReger-ets_bc",2017-12-30,0.692488695965393,1.01375900826005,0.568181818181818,0.977272727272727,44
"KReger-ets_bc",2018-01-06,0.794687448805153,1.08144258383581,0.568181818181818,0.954545454545455,44
"KReger-ets_bc",2018-01-13,0.782194799223704,1.16372205589054,0.613636363636364,1,44
"KReger-ets_bc",2018-01-20,0.735732976211208,1.06284815953451,0.613636363636364,1,44
"KReger-ets_bc",2018-02-03,1.31791255249688,2.03063297923927,0.386363636363636,0.840909090909091,44
"KReger-ets_bc",2018-01-27,0.88516375673439,1.4116230571988,0.5,0.977272727272727,44
"KReger-ets_bc",2018-02-10,1.78997623666965,2.6933008902596,0.295454545454545,0.659090909090909,44
"KReger-ets_bc",2018-02-17,1.75545829193382,2.55715929709528,0.181818181818182,0.545454545454545,44
"KReger-ets_bc",2018-02-24,1.10480151848155,1.70542753709656,0.159090909090909,0.727272727272727,44
"KReger-ets_bc",2018-03-03,0.47296642269916,0.762319980177336,0.409090909090909,1,44
"KReger-ets_bc",2018-03-17,0.271189646513066,0.417702229543724,0.613636363636364,1,44
"KReger-ets_bc",2018-03-10,0.354558375989761,0.561062339939273,0.545454545454545,1,44
"KReger-ets_bc",2018-03-24,0.286715446861131,0.44506429393562,0.522727272727273,1,44
"KReger-ets_bc",2018-03-31,0.302677182559369,0.516220424450668,0.272727272727273,1,44
"KReger-ets_bc",2018-04-07,0.241097986546714,0.379566771171051,0.386363636363636,1,44
"KReger-ets_bc",2018-04-14,0.179780547976077,0.26877223139095,0.568181818181818,1,44
"KReger-ets_bc",2018-04-21,0.156763302947058,0.226033208904456,0.704545454545455,1,44
"KReger-ets_bc",2018-04-28,0.14348322264886,0.198430919563344,0.681818181818182,1,44
"KReger-ets_bc",2018-05-05,0.173515948882931,0.265019933390128,0.545454545454545,0.977272727272727,44
"KReger-ets_bc",2018-10-20,0.167805778012263,0.277710719787958,0.545454545454545,1,44
"KReger-ets_bc",2018-11-10,0.170624650268205,0.227269370761118,0.772727272727273,1,44
"KReger-ets_bc",2018-11-17,0.200183659185892,0.307312026602129,0.681818181818182,1,44
"KReger-ets_bc",2018-10-27,0.16659149903054,0.271272800054905,0.681818181818182,1,44
"KReger-ets_bc",2018-11-03,0.160832612825398,0.228041679764721,0.795454545454545,1,44
"KReger-ets_bc",2018-12-01,0.501060259911379,0.852105824356552,0.295454545454545,1,44
"KReger-ets_bc",2018-12-08,0.614149579363227,1.04678739563261,0.0681818181818182,0.977272727272727,44
"KReger-ets_bc",2018-12-15,0.47934801238166,0.798021483441084,0.295454545454545,1,44
"KReger-ets_bc",2018-11-24,0.246097531875033,0.402042231642346,0.704545454545455,1,44
"KReger-ets_bc",2018-12-22,0.37249400528928,0.543822044554587,0.5,0.977272727272727,44
"KReger-ets_bc",2018-12-29,0.576939471862468,0.900158970106541,0.431818181818182,0.954545454545455,44
"KReger-ets_bc",2019-01-05,0.332363130416473,0.464170017795674,0.704545454545455,1,44
"KReger-ets_bc",2019-01-19,0.634411415137277,1.03344079605168,0.431818181818182,1,44
"KReger-ets_bc",2019-01-12,0.581638528471429,0.918407716672235,0.431818181818182,0.977272727272727,44
"KReger-ets_bc",2019-01-26,0.508839252119684,0.854197951660112,0.454545454545455,1,44
"KReger-ets_bc",2019-02-02,0.385316921789024,0.548197373180982,0.772727272727273,1,44
"KReger-ets_bc",2019-02-09,0.544501969846558,0.864828068076705,0.568181818181818,1,44
"KReger-ets_bc",2019-02-16,0.575066871802893,0.917238284780689,0.545454545454545,1,44
"KReger-ets_bc",2019-02-23,0.513977484784646,0.792891816463935,0.568181818181818,1,44
"KReger-ets_bc",2019-03-02,0.529017641004484,0.824182468922678,0.659090909090909,0.977272727272727,44
"KReger-ets_bc",2019-03-09,0.641881010182323,1.01716357526814,0.477272727272727,0.954545454545455,44
"KReger-ets_bc",2019-03-16,0.866160943301311,1.37600011581536,0.272727272727273,0.909090909090909,44
"KReger-ets_bc",2019-03-23,0.755473389583659,1.20453961061491,0.136363636363636,0.863636363636364,44
"KReger-ets_bc",2019-03-30,0.556029748697787,0.888772369005518,0.25,0.818181818181818,44
"KReger-ets_bc",2019-04-06,0.403277965219383,0.683097267637358,0.136363636363636,0.977272727272727,44
"KReger-ets_bc",2019-04-13,0.274047271611192,0.452253034076667,0.431818181818182,1,44
"KReger-ets_bc",2019-05-04,0.112660448672421,0.115069317361439,0.931818181818182,1,44
"KReger-ets_bc",2019-04-27,0.129104742956105,0.142845294397568,0.909090909090909,1,44
"KReger-ets_bc",2019-04-20,0.199626252878125,0.307659699703062,0.522727272727273,1,44
"KReger-ets_bc",2019-10-19,0.230399580689912,0.369347091112655,0.704545454545455,1,44
"KReger-ets_bc",2019-10-26,0.283054631118834,0.495765935843728,0.5,1,44
"KReger-ets_bc",2019-11-09,0.307778436888979,0.512807000935478,0.477272727272727,1,44
"KReger-ets_bc",2019-11-02,0.349327223123323,0.622434995332593,0.409090909090909,1,44
"KReger-ets_bc",2019-11-16,0.383707519770449,0.623689004227359,0.477272727272727,0.977272727272727,44
"KReger-ets_bc",2019-11-23,0.533473021116399,0.908389440987061,0.272727272727273,1,44
